ax,ay,az
1492,15840,3668
1460,15816,3444
1488,15884,3612
1528,15808,3628
1480,15796,3524
1468,15836,3488
1384,15904,3636
1384,15860,3616
1484,15788,3652
1548,15812,3540
1376,15812,3612
1456,15908,3544
1476,15904,3544
1444,15844,3640
1444,15940,3444
1428,15888,3568
1528,15896,3548
1580,15908,3556
1624,15988,3492
1588,16016,3592
1476,16044,3544
1516,16044,3464
1592,16084,3516
1556,16036,3548
1576,15960,3624
1652,16036,3576
1640,16016,3612
1640,16104,3704
1576,16168,3664
1528,16168,3744
1676,16168,3836
1560,16216,3784
1556,16252,3784
1648,16204,3832
1540,16244,3936
1604,16308,3868
1644,16316,3836
1568,16332,3872
1636,16236,4148
1656,16224,4168
1504,16380,3944
1624,16364,4036
1616,16416,4004
1604,16372,4052
1516,16308,4224
1416,16220,4432
1416,16340,4076
1508,16412,4168
1392,16480,4312
1292,16480,4224
1408,16492,4128
1404,16512,4128
1364,16520,4128
1472,16480,4128
1368,16472,4112
1280,16572,4100
1344,16532,4072
1336,16484,3916
1344,16576,3764
1436,16580,3972
1432,16468,4008
1360,16452,3964
1396,16508,3876
1412,16536,3852
1408,16368,3812
1408,16396,3952
1360,16360,4044
1368,16328,4028
1404,16288,4096
1524,16288,3920
1432,16312,4052
1452,16160,4052
1476,16144,4184
1456,16116,4476
1448,16052,4360
1512,15960,4456
1484,15964,4664
1456,15904,4668
1372,15756,4828
1388,15716,4784
1444,15712,4728
1344,15716,4748
1336,15692,4720
1428,15744,4820
1332,15768,4792
1332,15676,4760
1532,15724,4720
1600,15712,4724
1544,15712,4692
1512,15780,4460
1344,15836,4504
1496,15844,4504
1524,15820,4300
1524,15872,4184
1588,15872,4232
1612,15916,4144
1580,15940,4012
1592,15960,3992
1748,15952,3876
1760,16056,3852
1780,16052,3784
1724,15976,3776
1744,16116,3668
1836,16096,3728
1836,16128,3696
1824,16168,3632
1632,16036,3652
1724,16036,3808
1756,16128,3820
1788,16116,3684
1668,16136,3900
1596,16000,3900
1556,16044,3924
1604,16140,3788
1564,16096,3884
1548,16124,4116
1520,16068,4204
1584,16088,4240
1584,16060,4232
1684,16108,4272
1528,16100,4332
1392,16112,4456
1480,16100,4468
1360,16008,4428
1360,16052,4452
1488,15988,4720
1408,16008,4644
1416,16008,4476
1360,16032,4380
1336,16052,4472
1328,16056,4472
1420,15996,4328
1496,16032,4184
1356,16028,4076
1264,15928,4120
1284,15992,4176
1324,16020,4144
1304,16000,4156
1256,16028,4144
1208,16116,4160
1184,16080,4168
1244,15996,4224
1140,15984,4200
1104,16040,4176
1104,16060,4180
1220,16140,4232
1272,16140,4224
1252,16084,4304
1212,16052,4392
1216,16084,4392
1116,16160,4344
1160,16064,4288
1216,15996,4264
1140,16108,4324
1084,16068,4288
1156,16096,4380
1204,16060,4360
1276,16100,4448
1332,16052,4488
1456,16068,4436
1404,16108,4272
1460,16092,4376
1480,16140,4204
1480,16152,4060
1456,16068,4064
1384,16128,4052
1500,16128,4108
1512,16036,4128
1564,16040,4128
1588,16024,4056
1592,15968,4160
1732,15976,4200
1712,16012,4144
1716,16068,4112
1684,15972,4156
1756,15940,4196
1712,16000,4180
1656,15988,4360
1760,16028,4408
1776,16056,4304
1776,16040,4340
1812,16024,4192
1840,16088,4356
1840,16100,4472
1800,16120,4448
1728,16120,4428
1636,16008,4408
1664,16128,4384
1672,16140,4384
1580,16096,4532
1544,16032,4460
1636,16008,4484
1504,16092,4392
1424,16056,4340
1576,16068,4444
1520,15960,4352
1492,16048,4336
1552,16128,4356
1608,16104,4428
1528,16072,4376
1528,16156,4408
1408,16044,4332
1416,15992,4400
1416,15944,4256
1516,15948,4288
1556,15948,4168
1536,16016,4332
1432,16052,4368
1500,16100,4368
1608,15984,4292
1540,15920,4236
1512,15976,4268
1492,15952,4184
1564,15976,4240
1560,15940,4248
1528,15904,4192
1428,15988,4228
1400,16012,4264
1368,16056,4184
1484,16024,4104
1488,16028,4192
1540,16084,4172
1540,16100,4068
1580,16084,4128
1492,16012,4088
1592,16012,4092
1592,15960,4108
1536,15956,4108
1512,16044,4116
1540,16040,4064
1516,16036,4060
1572,16008,4068
1604,15996,3996
1612,15960,4012
1656,15996,3960
1664,15928,3972
1700,16016,3988
1700,16044,4028
1584,15960,3904
1668,15988,3980
1672,16116,4044
1684,16056,3992
1684,15992,4000
1716,15900,4084
1724,15900,4208
1764,15944,4032
1720,16048,4064
1552,16000,4064
1568,16000,4056
1688,15892,4224
1740,15916,4184
1596,15916,4196
1536,15924,4148
1492,16004,4052
1580,15960,4120
1644,15976,4084
1696,16016,4100
1640,15952,4176
1616,15996,4320
1544,16008,4312
1564,15968,4188
1564,15944,4184
1580,16040,4144
1480,16064,4232
1520,16064,4324
1504,16080,4284
1552,16072,4176
1596,16104,4176
1556,16028,4096
1604,16032,4128
1532,16056,4136
1544,16024,4180
1436,16000,4140
1520,15912,4204
1392,16024,4172
1416,16068,4136
1492,16024,4068
1540,16080,3980
1516,15976,3996
1556,15852,4076
1716,15824,4168
1716,15852,4204
1588,15888,4264
1492,16012,4216
1580,16012,4052
1508,16068,4012
1528,16052,4012
1460,16064,4020
1448,16096,4136
1568,16192,3948
1580,16328,3996
1616,16288,3956
1700,16284,3876
1656,16376,3736
1716,16436,3836
1548,16468,3808
1528,16332,3924
1600,16376,3776
1656,16400,3764
1604,16348,3708
1604,16192,3780
1648,16188,3868
1548,16160,3760
1552,16160,3740
1600,16024,3860
1588,15988,3684
1624,15892,3684
1456,15800,3612
1520,15856,3572
1528,15848,3584
1576,15752,3728
1660,15716,3568
1576,15756,3696
1684,15808,3620
1572,15824,3724
1520,15884,3768
1568,15984,3744
1660,15956,3792
1540,16152,3928
1540,16064,3924
1632,16100,3940
1656,16104,3936
1820,16104,3964
1744,16192,4016
1592,16152,4200
1544,16136,4200
1576,16044,4184
1656,16236,4248
1672,16100,4340
1696,16084,4272
1652,16040,4412
1676,16040,4308
1600,15952,4516
1664,15984,4512
1672,16000,4492
1792,15988,4340
1708,16104,4160
1716,16008,4168
1696,16084,4088
1696,16028,3976
1752,16092,4008
1760,16088,3928
1712,16088,3832
1716,16108,3848
1676,16112,3792
1832,16112,3792
1788,16140,3908
1800,16148,3856
1652,16180,3912
1664,16120,3852
1764,16124,3720
1748,16016,3888
1684,15952,3828
1592,16024,3796
1728,16024,3856
1648,16076,3992
1620,16060,3956
1680,16036,3976
1680,16060,3764
1544,16072,3908
1452,16080,4012
1476,16080,3864
1520,16016,3980
1492,16104,3796
1572,16208,3796
1652,16124,3772
1460,16148,3956
1444,16116,3992
1568,16020,4028
1568,16084,3948
1584,16152,4076
1500,16072,4040
1568,16060,3968
1512,16176,4040
1524,16236,4036
1580,16188,4004
1708,16200,4036
1728,16208,3964
1728,16176,3968
1664,16332,3940
1668,16240,3988
1588,16240,3908
1700,16216,3968
1744,16216,3968
1752,16320,4084
1828,16280,3940
1820,16148,4020
1780,16196,4116
1736,16316,4000
1868,16360,4036
1788,16216,4140
1720,16192,4060
1864,16176,4100
1900,16236,4128
1844,16196,4112
1820,16160,4104
1720,16204,4080
1780,16112,4104
1780,16096,4028
1764,16160,4060
1704,16160,4076
1796,16136,4040
1804,16184,4156
1828,16080,4156
1784,16064,4264
1904,15996,4216
1788,16112,4180
1620,16128,4008
1684,15996,4084
1796,16052,4112
1748,16112,4040
1864,16076,3996
1804,16016,4140
1652,16000,4168
1676,15904,4176
1548,15868,4040
1532,15868,4088
1532,15856,4136
1616,15956,4096
1640,16016,4128
1620,16016,4304
1664,16036,4164
1616,16032,4164
1584,16124,4132
1672,16072,4168
1720,15968,4272
1592,16064,4152
1632,16056,4016
1608,16000,4112
1648,16072,4148
1532,16040,4224
1628,16068,4240
1652,16024,4240
1572,16028,4248
1656,16012,4200
1596,16068,4228
1560,16128,4216
1560,16088,4168
1552,16092,4172
1452,16092,4232
1536,16204,4248
1660,16148,4196
1616,16164,4196
1636,16168,4100
1676,16160,4060
1556,16204,4136
1584,16192,4264
1640,16184,4312
1544,16240,4188
1700,16276,4168
1676,16320,4124
1768,16336,4248
1716,16360,4284
1696,16288,4236
1660,16292,4284
1608,16240,4272
1608,16232,4180
1668,16260,4212
1664,16248,4152
1652,16248,4096
1648,16276,4260
1576,16324,4260
1544,16316,4264
1620,16252,4344
1696,16164,4248
1580,16100,4216
1676,16096,4276
1664,16188,4332
1620,16192,4360
1612,16284,4404
1784,16196,4356
1744,16124,4288
1672,16172,4216
1508,16188,4276
1664,16120,4420
1532,16280,4372
1532,16272,4300
1668,16168,4256
1628,16168,4316
1624,16016,4380
1684,16112,4328
1628,16152,4328
1600,16212,4220
1692,16180,4296
1724,16072,4436
1644,16056,4368
1600,16104,4432
1628,16148,4348
1596,16144,4328
1544,16092,4288
1620,16092,4248
1512,16088,4128
1480,16096,4184
1484,16224,4084
1420,16196,4156
1420,16168,4192
1424,16128,4160
1496,16176,4220
1468,16176,4244
1436,16084,4188
1640,16012,4120
1532,15928,4120
1596,15992,4128
1556,16020,4084
1560,16056,4092
1408,16088,4120
1412,16076,4076
1404,16108,4064
1320,16100,4204
1456,16096,4160
1580,16092,4068
1648,16016,4140
1584,16012,4060
1524,16060,4224
1524,16084,4220
1476,16012,4220
1448,16064,4124
1544,16064,4256
1548,16124,4192
1548,16016,4228
1580,16040,4228
1456,16020,4092
1460,16048,4124
1380,16116,4236
1540,16108,4268
1564,16168,4204
1496,16164,4104
1504,16100,4132
1548,16124,4044
1516,16076,4124
1584,15976,4216
1548,16052,4136
1492,16076,4092
1492,16084,4148
1516,16048,4176
1588,16136,4320
1584,16140,4284
1600,16140,4220
1608,15976,4112
1608,15956,4216
1444,15992,4216
1568,15932,4308
1516,15980,4248
1616,16044,4204
1672,16060,4196
1592,16072,4252
1612,16068,4272
1632,15996,4236
1592,16012,4196
1652,15984,4300
1628,16076,4388
1612,16008,4376
1580,16080,4296
1580,15984,4240
1620,15984,4244
1652,16008,4148
1628,16008,4180
1608,15976,4200
1608,15908,4232
1556,15928,4232
1688,15988,4172
1656,15984,4248
1628,15916,4192
1624,15888,4192
1660,15980,4388
1548,16028,4368
1608,16020,4332
1664,15924,4320
1688,15952,4440
1736,15968,4420
1652,16020,4468
1660,15992,4376
1716,15968,4464
1716,15996,4420
1652,15988,4244
1592,15988,4380
1700,16112,4496
1732,16076,4348
1752,16056,4348
1708,16072,4368
1704,16092,4452
1656,16196,4372
1664,16240,4376
1740,16172,4392
1800,16096,4312
1764,16112,4252
1720,16232,4368
1812,16148,4392
1784,16228,4216
1656,16180,4252
1744,16248,4312
1768,16224,4392
1768,16204,4512
1772,16228,4420
1856,16188,4304
1716,16188,4424
1744,16084,4308
1776,16128,4308
1744,16224,4372
1804,16164,4412
1868,16148,4416
1792,16048,4300
1800,16080,4420
1724,16000,4464
1644,15964,4548
1560,15940,4484
1592,15844,4352
1688,15824,4452
1668,15896,4492
1560,15936,4460
1640,15936,4404
1640,15996,4452
1608,15984,4424
1640,15984,4276
1696,15984,4328
1592,15996,4264
1676,16052,4288
1740,16140,4288
1708,16148,4164
1708,16204,4068
1716,16204,4152
1744,16220,4076
1720,16140,4100
1776,16236,3996
1700,16292,3972
1764,16176,3896
1704,16124,3920
1728,16168,3940
1828,16140,3924
1776,16160,3764
1852,16164,3984
1852,16128,4088
1836,16068,3964
1692,16068,3896
1792,16044,3992
1748,16092,3960
1732,15976,3960
1696,16064,3948
1656,15996,4020
1616,16008,4144
1696,16040,4112
1704,16008,4068
1572,15984,4208
1460,16004,4200
1500,16036,4236
1504,16128,4388
1572,16144,4372
1516,16052,4360
1584,16052,4336
1460,16132,4532
1460,16076,4572
1600,16172,4492
1588,16136,4484
1440,16136,4340
1524,16120,4352
1552,16144,4408
1600,16028,4408
1640,16052,4444
1720,16072,4280
1620,16048,4308
1668,15968,4300
1572,15928,4300
1656,15940,4292
1672,16016,4252
1736,16092,4136
1624,16048,4212
1660,15988,4192
1600,15996,4064
1604,16040,4060
1676,16024,4304
1676,16052,4180
1572,16016,4252
1468,16128,4220
1512,16128,4232
1592,16136,4360
1592,16108,4360
1500,16188,4360
1580,16192,4220
1548,16148,4228
1468,16136,4356
1436,16188,4312
1352,16096,4424
1412,16072,4376
1388,16104,4448
1416,16148,4508
1396,16184,4620
1384,16072,4524
1368,16108,4556
1380,16052,4456
1380,16012,4428
1420,15988,4444
1352,16072,4348
1480,16072,4356
1436,16008,4388
1420,15952,4408
1472,16004,4408
1468,15972,4472
1488,15912,4344
1508,15916,4292
1560,15940,4440
1512,15880,4488
1596,15864,4460
1692,15880,4408
1544,15900,4336
1700,15952,4264
1628,15984,4288
1680,15956,4360
1620,16060,4424
1740,16084,4376
1740,16084,4396
1740,16036,4360
1644,16036,4348
1736,16056,4288
1856,16100,4216
1776,16024,4216
1884,16000,4296
1704,16032,4376
1676,16068,4444
1784,16016,4428
1696,16140,4336
1648,16168,4324
1668,16072,4264
1872,16040,4320
1828,16044,4356
1816,16104,4436
1740,16056,4420
1728,15988,4268
1684,16056,4224
1684,16056,4456
1756,15960,4328
1756,15912,4248
1704,15912,4392
1732,15888,4544
1788,15992,4448
1676,15920,4448
1780,15904,4588
1812,15912,4552
1792,15888,4436
1812,15816,4396
1664,15904,4456
1700,16012,4556
1768,16036,4472
1792,15880,4232
1704,15852,4372
1784,15880,4508
1768,15988,4480
1776,15944,4512
1776,15888,4396
1748,15864,4232
1764,15876,4256
1820,15876,4360
1660,15868,4344
1664,15944,4300
1652,16004,4300
1664,15916,4288
1636,15908,4344
1728,15920,4400
1764,15948,4240
1716,15800,4300
1708,15860,4336
1732,15884,4312
1628,15880,4220
1700,15792,4196
1668,15888,4200
1740,15912,4308
1812,15880,4312
1812,15880,4364
1728,15880,4260
1708,15892,4108
1672,15892,4208
1684,15920,4108
1748,15928,4056
1680,16056,4056
1804,16000,4188
1736,15992,4216
1724,16056,4168
1692,16084,4116
1796,16068,4196
1732,16096,4216
1708,16072,4236
1664,15992,4248
1704,16000,4100
1816,16048,4096
1756,15984,4164
1592,16008,4140
1488,16036,4256
1488,16060,4348
1532,16060,4240
1680,16060,4248
1668,15940,4288
1664,15944,4180
1592,16052,4180
1780,15988,4316
1664,16008,4292
1576,15960,4188
1664,15916,4232
1792,15996,4192
1696,15972,4144
1648,15968,4196
1676,16012,4200
1608,16028,4184
1724,15968,4144
1668,15864,4168
1644,15860,4284
1692,15848,4304
1692,15928,4304
1800,15856,4372
1804,15904,4288
1824,15904,4188
1660,15912,4228
1700,15984,4228
1660,16028,4324
1732,15988,4524
1728,16148,4288
1748,16220,4320
1728,16232,4272
1800,16328,4176
1768,16460,4136
1736,16640,4244
1780,16516,4212
1824,16520,4008
1784,16492,4184
1896,16452,4120
1896,16472,4068
1736,16488,4124
1736,16280,4148
1832,16208,4144
1748,16208,4216
1776,16156,4372
1764,16024,4288
1704,15892,4288
1704,15832,4192
1656,15760,4320
1616,15620,4200
1580,15652,3996
1704,15576,4136
1736,15676,4124
1780,15676,4040
1824,15752,4112
1808,15880,4112
1876,15908,4128
1836,15956,4128
1844,16088,4140
1912,16196,4036
1912,16164,4076
1848,16244,4280
1936,16216,4372
1896,16216,4412
1896,16292,4532
1960,16316,4532
1812,16304,4488
1816,16412,4572
1876,16388,4584
1764,16340,4564
1796,16304,4680
1844,16272,4720
1952,16212,4764
1792,16176,4704
1812,16204,4672
1876,16184,4660
1908,16140,4596
1852,16192,4456
1816,16212,4400
1816,16244,4444
1908,16264,4396
1868,16264,4260
1804,16264,4200
1852,16212,4156
1840,16292,4188
1892,16308,4188
1840,16232,4144
1840,16232,4040
1816,16192,4144
1844,16252,4188
1740,16220,4268
1844,16136,4236
1704,16220,4216
1616,16200,4256
1668,16184,4068
1592,16092,4168
1632,16096,4196
1616,16072,4208
1544,16080,4144
1544,16100,4368
1688,16032,4340
1684,16116,4208
1616,16116,4148
1580,16096,4216
1564,16092,4216
1460,16080,4368
1460,16140,4396
1552,16140,4288
1604,16120,4208
1596,16104,4284
1580,16060,4220
1604,16096,4176
1592,16096,4216
1688,16032,4264
1728,16024,4420
1760,16124,4404
1696,16040,4408
1620,16004,4328
1620,16040,4428
1660,16032,4500
1728,16088,4268
1772,16088,4396
1660,16092,4324
1728,16032,4376
1664,15948,4376
1692,15940,4280
1804,15972,4272
1824,15972,4120
1744,16028,4084
1756,16040,4072
1760,16048,4152
1844,16012,4364
1888,16076,4328
1768,16028,4240
1844,15932,4176
1752,15960,4144
1796,15928,4328
1796,15996,4304
1780,16016,4280
1872,15880,4268
1812,15912,4108
1816,15912,4136
1908,15904,4116
1872,15964,4116
1728,15904,4212
1812,15952,4232
1828,15968,4220
1812,15968,4216
1768,15972,4388
1836,16020,4216
1880,15928,4204
1716,15968,4128
1672,15952,4296
1748,16076,4396
1832,16024,4176
1848,16028,4264
1772,15980,4296
1772,15968,4180
1724,15988,4160
1672,15960,4064
1708,15960,4084
1736,15872,4120
1724,15820,4112
1756,15832,4112
1700,15956,4148
1712,15980,4200
1664,15964,4124
1640,15876,4220
1628,15904,4180
1716,15872,4204
1744,15916,4136
1740,15968,4032
1632,16004,4108
1624,15900,4084
1724,15928,4196
1748,15940,4212
1748,16016,4260
1700,15904,4132
1592,15960,4232
1656,15960,4160
1752,15960,4008
1644,16024,3944
1648,15948,3944
1708,16068,3968
1648,16064,4028
1664,15996,4152
1636,15956,4180
1688,15968,4136
1740,16028,4200
1740,15964,4184
1728,15912,4304
1704,15972,4236
1664,15992,4136
1656,15960,4176
1576,16012,4184
1576,16072,4132
1688,15992,4204
1796,15996,4240
1728,15996,4292
1648,16016,4260
1680,15940,4148
1740,15992,4148
1768,16000,4352
1684,15884,4276
1756,15928,4400
1740,16052,4340
1724,16048,4328
1668,15904,4208
1636,15852,4320
1692,15852,4276
1688,15948,4452
1628,16004,4312
1664,15912,4360
1684,15956,4348
1636,15948,4316
1636,15804,4268
1652,15864,4276
1652,15864,4328
1744,15876,4176
1736,15920,4232
1636,15820,4232
1616,15812,4276
1716,15872,4272
1612,15932,4276
1632,15872,4312
1652,15820,4256
1704,15852,4192
1652,15904,4244
1692,15852,4212
1644,15968,4072
1640,15880,4248
1640,15936,4276
1568,15928,4084
1640,15992,4152
1640,16036,4232
1664,16072,4184
1648,16156,4120
1664,16156,4148
1640,16016,4036
1620,16136,4036
1672,16132,4024
1660,16096,4012
1604,16148,3984
1612,16256,4160
1640,16224,4220
1552,16180,4260
1580,16136,4196
1632,16136,4068
1708,16176,4112
1672,16272,4228
1568,16256,4204
1576,16300,4104
1708,16220,4288
1860,16200,4400
1860,16212,4348
1652,16224,4296
1660,16224,4156
1664,16248,4212
1548,16148,4420
1492,16180,4420
1620,16228,4308
1656,16268,4224
1676,16324,4172
1712,16320,4072
1748,16188,4288
1664,16168,4280
1716,16272,4188
1700,16320,4092
1652,16256,4284
1696,16200,4168
1816,16116,4248
1708,16104,4080
1644,16180,4128
1644,16100,4144
1788,16028,4256
1724,16076,4268
1816,16076,4096
1820,16080,4152
1780,16160,4152
1700,16104,4104
1704,16080,4156
1768,16124,4108
1900,16180,4120
1820,16228,4060
1728,16248,4000
1784,16112,4092
1740,16160,4056
1688,16100,4092
1756,16104,4224
1636,16068,4124
1664,16036,4136
1760,16132,4048
1708,16152,4096
1708,16100,4044
1700,16148,3936
1692,16148,3956
1652,16164,3956
1728,16160,3980
1756,16156,3980
1592,16104,4048
1660,16100,3892
1668,16072,3904
1624,16076,3924
1660,16100,4088
1640,16164,3896
1556,16156,3708
1628,16180,3684
1724,16164,3680
1672,16192,3700
1604,16188,3768
