ax,ay,az
1544,14652,8392
1628,14632,8288
1644,15040,6980
1284,15092,8376
1296,14992,8968
1628,14992,8288
1680,14920,8284
1500,14752,8616
1568,14924,7300
1568,15184,7164
1480,15040,8940
1136,15120,8328
1476,15120,7840
1632,15056,8440
1568,14856,8440
1544,14740,8204
1520,15164,6836
1168,15064,8064
1308,14940,8852
1592,14912,8172
1656,14716,8132
1540,14440,8420
1600,14540,7340
1456,14672,7028
1104,14508,8636
1104,14456,8232
1356,14356,7852
1572,14356,8320
1468,14184,8100
1568,14080,6868
1508,14528,6868
1212,14484,8012
1200,14432,8872
1464,14444,8416
1592,14452,8404
1552,14304,8740
1520,14528,7968
1452,14784,7264
1160,14736,8888
1368,14832,8872
1616,14888,8316
1616,14748,8664
1688,14660,8552
1652,14660,7372
1552,15008,8184
1396,15184,9152
1380,15108,9152
1624,15124,8416
1764,14964,8304
1656,14740,8892
1740,14804,8012
1664,15108,7100
1344,15004,8660
1460,14908,8776
1744,14868,8008
1628,14684,8192
1688,14580,8588
1688,14804,7428
1576,14984,7396
1480,14984,8692
1212,14824,8164
1436,14868,8164
1556,14816,7832
1516,14644,8388
1520,14640,8024
1504,14996,6884
1268,14972,7772
1316,14912,8544
1492,14944,7912
1640,14860,7876
1424,14712,8540
1456,14764,7592
1296,15052,6852
1296,14920,8280
1112,14904,8332
1112,14904,7804
1476,14960,7952
1364,14780,7952
1332,14640,8332
1452,14632,7320
1300,14872,7016
1020,14800,8312
1284,14748,8236
1480,14772,7976
1356,14620,8264
1276,14484,8364
1304,14604,7220
1160,14720,7476
1020,14660,8692
1020,14692,8404
1260,14688,8128
1356,14688,8552
1312,14580,8244
1284,14516,8244
1320,14704,7312
1192,14668,8060
1112,14692,8912
1524,14772,8216
1440,14656,8304
1376,14480,8756
1396,14456,8372
1444,14776,7340
1232,14940,8080
1216,14828,8676
1536,14876,8344
1536,14936,8336
1512,14668,9068
1416,14668,8468
1616,14508,7528
1616,14748,7528
1400,14912,7928
1352,14860,8824
1628,14888,8192
1700,14936,7984
1404,14756,8716
1428,14648,8856
1580,14764,7864
1436,14980,7348
1404,14884,8296
1512,14896,8560
1736,14976,7852
1736,14892,8212
1648,14620,9112
1612,14620,8312
1664,14684,7372
1616,14796,7372
1480,14940,7416
1388,14824,8452
1512,14920,8216
1656,14932,7976
1572,14732,8316
1492,14464,9032
1492,14572,7976
1516,14732,7396
1420,14804,7440
1256,14692,8352
1584,14892,8004
1584,14868,7756
1560,14600,8200
1420,14600,8824
1424,14344,8156
1444,14300,8156
1428,14456,7648
1424,14704,7388
1244,14680,8248
1504,14756,8068
1568,14740,7764
1396,14604,7972
1344,14424,8768
1448,14384,8300
1508,14428,7656
1432,14512,7372
1380,14648,7800
1380,14696,8208
1392,14788,7888
1620,14788,7988
1600,14608,8604
1512,14440,8604
1440,14392,8520
1588,14428,7972
1512,14496,7724
1480,14604,7536
1444,14624,8324
1564,14776,8160
1608,14728,8040
1564,14604,8392
1536,14380,8776
1512,14392,8252
1636,14472,7896
1636,14632,7616
1584,14740,8208
1372,14740,8328
1416,14784,8124
1576,14728,8124
1488,14728,8072
1428,14532,8636
1480,14528,8572
1480,14568,8052
1576,14616,7716
1496,14732,7780
1396,14756,8480
1512,14800,8308
1664,14760,8164
1488,14592,8252
1448,14456,8572
1448,14564,8380
1440,14528,7940
1432,14528,7620
1420,14660,7996
1368,14768,7996
1356,14752,8384
1516,14704,8064
1560,14732,8040
1452,14568,8448
1488,14452,8456
1364,14532,8192
1372,14508,7964
1372,14552,7804
1308,14696,8180
1388,14684,8128
1468,14716,8016
1468,14572,8216
1504,14440,8508
1336,14440,8304
1340,14444,8088
1392,14468,8088
1396,14456,7856
1336,14660,7784
1392,14656,8308
1424,14580,8136
1588,14640,8168
1384,14520,8400
1360,14392,8468
1476,14380,8172
1596,14464,7996
1500,14504,7656
1444,14596,7768
1444,14644,8308
1392,14700,8248
1492,14700,8256
1540,14648,8432
1540,14532,8432
1480,14440,8368
1472,14424,8016
1480,14468,7880
1608,14508,7816
1552,14552,8144
1608,14552,8468
1676,14600,8336
1672,14536,8384
1672,14480,8448
1580,14492,8336
1580,14464,8228
1488,14544,8128
1496,14588,8052
1592,14588,8388
1528,14688,8384
1556,14772,8384
1644,14572,8368
1552,14448,8376
1540,14416,8204
1480,14472,8000
1480,14508,8124
1464,14612,8132
1608,14636,8256
1528,14620,8440
1552,14560,8460
1560,14516,8464
1560,14504,8348
1476,14528,8172
1448,14652,8212
1372,14652,8288
1396,14728,8320
1480,14796,8320
1524,14748,8432
1576,14632,8472
1544,14624,8412
1400,14532,8188
1440,14492,8184
1452,14508,8296
1528,14592,8284
1436,14748,8184
1360,14736,8216
1388,14580,8364
1388,14596,8468
1344,14608,8452
1388,14608,8364
1368,14644,8408
1364,14660,8424
1388,14712,8424
1380,14628,8360
1480,14660,8272
1452,14704,8136
1372,14696,8172
1376,14664,8512
1412,14656,8508
1424,14628,8200
1364,14648,8152
1340,14564,8168
1368,14540,8168
1368,14656,8192
1404,14588,8240
1420,14588,8304
1320,14504,8256
1308,14488,8280
1408,14564,8280
1432,14484,8352
1384,14516,8120
1384,14544,8132
1372,14512,8180
1412,14524,8308
1348,14532,8356
1260,14436,8240
1308,14396,8124
1408,14420,8164
1380,14408,8208
1380,14468,8248
1324,14492,8136
1268,14492,8120
1308,14500,8312
1336,14460,8224
1396,14468,8224
1440,14548,8148
1396,14544,8224
1384,14484,8164
1480,14428,8248
1396,14472,8328
1396,14508,8224
1456,14600,8164
1360,14604,8144
1440,14684,8296
1560,14676,8436
1560,14680,8472
1516,14728,8320
1504,14728,8432
1388,14656,8296
1540,14540,8296
1536,14608,8280
1640,14656,8316
1536,14728,8400
1504,14652,8396
1420,14596,8340
1508,14616,8336
1548,14628,8376
1596,14672,8372
1580,14620,8344
1580,14716,8276
1568,14700,8236
1568,14644,8336
1528,14636,8360
1528,14636,8420
1568,14600,8464
1492,14620,8464
1492,14604,8308
1440,14644,8376
1504,14672,8332
1452,14712,8336
1468,14632,8336
1484,14648,8436
1504,14660,8296
1532,14744,8392
1548,14744,8476
1496,14672,8452
1460,14692,8424
1460,14688,8440
1440,14828,8440
1460,14828,8352
1480,14756,8280
1472,14716,8280
1544,14720,8356
1536,14684,8272
1552,14760,8296
1516,14696,8180
1528,14672,8324
1488,14664,8368
1508,14628,8208
1392,14612,8240
1420,14812,8256
1388,14768,8292
1400,14684,8312
1400,14736,8348
1464,14820,8328
1532,14820,8212
1448,14704,8408
1472,14624,8408
1376,14636,8384
1444,14716,8448
1424,14708,8420
1324,14772,8336
1344,14768,8264
1356,14752,8296
1504,14752,8288
1556,14768,8276
1564,14756,8268
1544,14796,8432
1480,14680,8408
1480,14732,8292
1396,14700,8404
1420,14700,8400
1476,14656,8252
1584,14700,8252
1456,14712,8436
1556,14704,8288
1512,14692,8300
1548,14648,8356
1544,14564,8296
1396,14624,8352
1388,14648,8236
1492,14524,8248
1488,14564,8348
1428,14664,8212
1436,14592,8264
1436,14632,8296
1516,14688,8212
1460,14688,8356
1476,14552,8272
1428,14496,8272
1380,14560,8248
1460,14564,8360
1440,14600,8172
1404,14560,8240
1396,14556,8208
1392,14536,8252
1408,14520,8368
1408,14572,8356
1348,14532,8224
1408,14532,8244
1312,14492,8196
1312,14560,8316
1412,14580,8248
1488,14580,8312
1388,14536,8432
1308,14628,8432
1356,14584,8248
1348,14572,8264
1368,14608,8184
1352,14572,8184
1444,14576,8224
1368,14644,8368
1480,14668,8508
1476,14672,8372
1428,14728,8236
1416,14660,8196
1536,14616,7940
1536,14676,8044
1500,14700,8216
1516,14700,8144
1468,14636,8216
1548,14688,8216
1560,14760,8184
1408,14748,8104
1560,14744,8184
1508,14700,8212
1652,14800,8156
1708,14720,8312
1556,14756,8308
1540,14724,8312
1560,14732,8168
1488,14672,8112
1452,14656,8312
1452,14688,8320
1568,14760,8260
1604,14760,8180
1600,14796,8248
1460,14636,8248
1508,14648,8308
1516,14704,8388
1472,14600,8308
1528,14684,8420
1572,14632,8400
1528,14544,8364
1348,14580,8236
1424,14628,8308
1388,14572,8236
1408,14552,8300
1528,14504,8380
1528,14568,8332
1532,14528,8408
1492,14528,8404
1528,14572,8420
1508,14552,8420
1528,14540,8624
1416,14504,8528
1372,14520,8508
1416,14596,8508
1444,14580,8360
1496,14584,8480
1456,14484,8504
1444,14628,8368
1348,14600,8472
1352,14564,8340
1352,14608,8368
1348,14568,8308
1452,14584,8232
1412,14584,8200
1404,14704,8216
1352,14628,8216
1320,14688,8240
1240,14644,8088
1272,14728,8056
1356,14676,7924
1380,14672,8024
1332,14716,7980
1344,14776,7944
1396,14856,7988
1404,14756,8076
1376,14732,7964
1376,14732,7908
1384,14708,7976
1344,14708,7908
1380,14636,8044
1300,14576,8056
1408,14604,8056
1340,14628,8056
1412,14564,8044
1332,14480,8052
1320,14420,8060
1364,14464,8144
1376,14432,8056
1448,14432,8012
1484,14452,8120
1408,14368,8176
1424,14464,8144
1424,14456,8364
1496,14496,8344
1456,14496,8240
1348,14464,8336
1368,14536,8344
1440,14508,8344
1452,14500,8324
1468,14496,8364
1452,14564,8332
1528,14596,8396
1500,14552,8408
1492,14524,8360
1348,14532,8348
1384,14540,8436
1444,14560,8560
1416,14596,8464
1416,14488,8476
1604,14508,8504
1576,14508,8588
1528,14544,8512
1516,14572,8532
1580,14580,8532
1472,14524,8408
1500,14508,8416
1464,14496,8420
1468,14420,8404
1492,14436,8320
1512,14444,8356
1420,14472,8392
1520,14400,8304
1388,14352,8244
1360,14368,8364
1360,14344,8340
1416,14492,8300
1292,14492,8284
1308,14540,8440
1408,14460,8440
1324,14412,8444
1248,14468,8364
1244,14412,8464
1240,14456,8420
1252,14464,8312
1220,14464,8264
1352,14532,8428
1240,14468,8480
1172,14608,8312
1124,14548,8248
1224,14484,8324
1224,14504,8312
1208,14500,8308
1268,14500,8444
1332,14528,8264
1256,14540,8264
1196,14532,8304
1228,14648,8620
1340,14596,8484
1316,14496,8432
1228,14508,8504
1316,14468,8392
1380,14464,8332
1336,14564,8380
1420,14644,8476
1460,14596,8472
1376,14504,8336
1376,14560,8344
1440,14572,8392
1520,14572,8212
1572,14552,8328
1540,14596,8328
1516,14648,8408
1480,14704,8404
1668,14644,8404
1544,14564,8436
1600,14596,8460
1692,14668,8388
1728,14640,8348
1608,14684,8460
1696,14644,8432
1680,14620,8352
1724,14692,8224
1724,14744,8296
1652,14736,8476
1660,14736,8392
1656,14600,8480
1608,14644,8480
1632,14720,8380
1636,14608,8420
1624,14676,8472
1608,14692,8372
1592,14696,8420
1588,14696,8292
1500,14652,8336
1432,14644,8420
1480,14524,8396
1532,14548,8232
1536,14476,8392
1536,14484,8316
1456,14484,8356
1396,14484,8336
1408,14556,8296
1464,14548,8296
1536,14452,8348
1436,14444,8340
1432,14480,8352
1440,14512,8268
1472,14480,8260
1432,14412,8192
1432,14424,8224
1496,14376,8200
1492,14416,8284
1536,14396,8240
1468,14456,8432
1468,14368,8256
1504,14452,8232
1556,14452,8268
1508,14488,8260
1524,14520,8260
1456,14380,8324
1408,14492,8304
1424,14480,8316
1476,14404,8336
1508,14444,8304
1436,14516,8208
1392,14444,8240
1408,14464,8280
1416,14524,8408
1364,14512,8412
1412,14456,8348
1412,14468,8332
1492,14580,8312
1444,14580,8424
1396,14556,8260
1428,14512,8260
1460,14508,8312
1444,14476,8392
1340,14496,8192
1332,14520,8204
1332,14504,8324
1452,14504,8296
1468,14536,8272
1432,14580,8112
1372,14576,8276
1348,14488,8408
1420,14420,8188
1420,14552,8040
1424,14728,8020
1380,14728,8376
1300,14620,8256
1428,14552,8256
1528,14528,8104
1480,14548,8252
1396,14584,8364
1380,14684,8260
1340,14652,8320
1388,14496,8456
1388,14628,8240
1392,14760,8188
1420,14660,8264
1260,14672,8216
1284,14636,8132
1284,14552,8232
1360,14592,8324
1284,14592,8168
1320,14548,7816
1268,14504,7816
1288,14504,8124
1392,14520,8452
1400,14536,8308
1224,14492,8288
1220,14472,8476
1356,14464,8352
1388,14456,7996
1288,14396,8256
1252,14428,8504
1396,14528,8304
1360,14520,8168
1360,14512,8168
1280,14472,8364
1332,14472,8400
1472,14508,8024
1444,14612,8024
1376,14604,7740
1372,14608,8360
1368,14588,8300
1416,14480,8220
1496,14444,8400
1428,14372,8680
1532,14360,8104
1612,14424,7756
1584,14576,7892
1376,14504,8532
1512,14580,8468
1512,14612,8324
1580,14504,8412
1476,14504,8740
1464,14528,8348
1532,14360,8348
1656,14460,7692
1676,14572,7776
1496,14484,8644
1512,14512,8468
1692,14580,8292
1556,14404,8688
1524,14360,8960
1700,14440,8412
1688,14544,7884
1576,14616,7924
1520,14632,8744
1520,14688,8756
1648,14820,8476
1696,14820,8740
1744,14676,8928
1660,14524,8928
1508,14636,8252
1540,14788,7628
1508,14896,7948
1516,14832,8608
1584,14848,8232
1624,14896,8132
1580,14788,8608
1480,14696,8940
1608,14788,8020
1552,14900,7336
1552,14784,7476
1584,14592,8508
1372,14692,8484
1412,14692,8244
1600,14840,8816
1488,14536,8816
1528,14328,9148
1580,14288,8036
1632,14376,7340
1476,14332,7500
1300,14380,8520
1328,14492,8512
1532,14536,8248
1588,14468,8708
1512,14340,8948
1524,14472,8188
1524,14488,7648
1532,14660,7432
1388,14636,8636
1292,14636,8644
1452,14864,8468
1576,15016,8468
1572,14964,8836
1656,14756,8932
1688,14840,8196
1580,14980,7408
1456,15128,7432
1352,15048,8476
1536,15076,8576
1664,15160,8468
1640,15084,8764
1648,14932,8712
1648,14880,7972
1616,14936,7496
1556,15020,7328
1444,15020,8368
1308,14892,8572
1412,14932,8572
1572,14892,8504
1524,14820,8680
1488,14628,8572
1528,14748,7820
1372,14744,7248
1164,14816,7316
1024,14756,8308
1252,14748,8420
1400,14744,8328
1332,14692,8604
1332,14632,8384
1220,14636,7704
1268,14720,7240
1268,14720,7332
1160,14844,8432
1000,14720,8432
1116,14812,8440
1252,14676,8432
1216,14600,8492
1180,14580,8460
1236,14584,7736
1072,14652,7152
1072,14744,7324
892,14620,8432
1112,14708,8484
1356,14728,8548
1356,14652,8544
1308,14520,8360
1200,14520,7720
1208,14372,7240
1092,14492,7352
984,14596,7352
924,14440,8516
1172,14540,8572
1344,14604,8604
1332,14508,8644
1344,14380,8436
1408,14344,7828
1292,14564,7420
1188,14656,7652
1068,14664,8560
1276,14688,8524
1276,14716,8616
1480,14596,8500
1572,14596,8392
1616,14492,7820
1404,14624,7316
1360,14692,7316
1292,14768,7436
1228,14696,8508
1420,14724,8656
1604,14812,8644
1596,14748,8664
1572,14660,8220
1624,14632,7636
1444,14608,7308
1324,14752,7460
1364,14700,8476
1364,14668,8384
1436,14680,8396
1580,14680,8268
1684,14688,8144
1552,14616,7560
1436,14548,7560
1468,14704,7352
1348,14744,7904
1368,14644,8792
1544,14732,8572
1660,14744,8164
1580,14624,8232
1432,14572,8128
1472,14572,7484
1376,14676,7132
1324,14696,7908
1324,14588,8692
1284,14592,8564
1596,14592,8492
1728,14680,8240
1624,14608,8240
1512,14548,7844
1428,14556,7496
1384,14556,7264
1252,14508,7904
1352,14576,8604
1480,14612,8472
1504,14572,8500
1592,14576,8396
1480,14484,7844
1496,14496,7508
1364,14604,7444
1364,14588,8080
1260,14644,8776
1368,14644,8600
1508,14640,8612
1528,14656,8612
1532,14596,8368
1456,14564,7872
1400,14600,7500
1416,14636,7336
1264,14692,7996
1392,14556,8556
1432,14684,8456
1516,14620,8628
1656,14564,8420
1540,14612,8156
1412,14684,7720
1412,14712,7400
1404,14684,7988
1356,14684,8552
1252,14664,8580
1496,14716,8580
1528,14692,8684
1560,14632,8408
1440,14588,8068
1388,14548,7832
1272,14768,7528
1160,14728,7752
1300,14664,8520
1512,14692,8668
1492,14704,8640
1440,14672,8328
1324,14604,7968
1324,14684,7696
1296,14712,7340
1148,14712,7848
1140,14824,8656
1172,14716,8656
1328,14848,8776
1368,14828,8724
1344,14816,8468
1380,14684,8096
1364,14692,7712
1228,14744,7556
1100,14744,7864
1132,14716,8684
1252,14692,8684
1388,14708,8724
1348,14664,8376
1348,14644,8096
1276,14688,7660
1232,14688,7324
1068,14788,8012
1056,14716,8012
1144,14684,8612
1252,14720,8660
1348,14728,8624
1344,14664,8256
1324,14592,7828
1320,14732,7396
1172,14716,7364
1116,14708,8064
1232,14700,8620
1352,14712,8672
1372,14664,8596
1372,14572,8180
1400,14572,7916
1276,14572,7368
1220,14564,7264
1180,14664,7264
1160,14536,8252
1272,14600,8608
1440,14616,8740
1444,14584,8596
1504,14624,8264
1360,14532,7980
1244,14644,7500
1208,14724,7500
1076,14596,8544
1284,14612,8532
1468,14596,8640
1468,14520,8556
1512,14580,8248
1564,14580,7692
1408,14616,7132
1296,14676,7132
1172,14672,7728
1176,14480,8572
1272,14628,8464
1516,14636,8512
1488,14540,8560
1384,14560,8024
1368,14620,7264
1272,14756,7068
1080,14704,8128
1160,14644,8464
1448,14624,8464
1448,14580,8700
1344,14484,8588
1336,14484,7800
1408,14504,7128
1320,14616,7128
1304,14820,7136
1140,14644,8604
1308,14692,8696
1524,14680,8480
1448,14532,8652
1484,14424,8456
1504,14492,7628
1360,14796,7072
1248,14812,7516
1220,14464,8616
1220,14572,8432
1496,14560,8592
1628,14388,8828
1472,14388,8156
1504,14436,7304
1528,14528,7304
1432,14900,7008
1208,14660,8240
1336,14572,8684
1540,14576,8664
1520,14576,8720
1512,14444,8888
1644,14476,7924
1464,14680,6976
1196,14696,7584
1240,14556,8960
1240,14660,8832
1572,14616,8920
1588,14316,9436
1480,14316,8896
1608,14272,7700
1544,14604,7700
1372,14756,7436
1252,14556,8788
1356,14592,8876
1412,14472,8904
1444,14332,9364
1536,14168,9212
1592,14380,7920
1484,14752,7128
1252,14640,8460
1292,14584,9032
1292,14560,8768
1504,14428,9124
1560,14428,9368
1512,14252,8140
1588,14472,7044
1500,14880,7044
1332,14848,7800
1192,14716,8764
1428,14700,8432
1468,14584,8884
1500,14352,9456
1604,14444,8180
1568,14804,6888
1236,15016,7432
1136,14744,8552
1448,14684,7972
1448,14492,8500
1532,14348,8964
1480,14348,7744
1636,14464,6588
1568,14916,7008
1240,15020,7008
1140,14832,8140
1448,14780,7632
1508,14628,8408
1324,14364,8736
1584,14600,7320
1528,15136,6372
1128,15100,7772
1116,14956,8020
1448,14872,7808
1412,14656,8404
1412,14532,8432
1468,14972,6772
1700,14972,6664
1372,15136,8188
1132,14916,7856
1396,14956,7856
1648,14720,7964
1480,14596,8096
1452,14852,6892
1404,15220,6128
1148,14920,8028
1300,14812,7668
1516,14808,7588
1532,14660,8120
1456,14552,7572
1580,15148,5968
1580,15036,7336
1252,14772,8120
1244,14772,7804
1452,14732,8096
1432,14652,8096
1340,14476,8288
1460,14964,6796
1320,15172,7104
1060,14800,8520
1292,14740,8300
1540,14644,8248
1444,14412,8524
1372,14616,7596
1368,15052,6876
988,14700,9008
1180,14604,8740
1180,14468,8596
1408,14296,8944
1300,14296,8464
1364,14500,6832
1460,14904,6832
1088,14748,8300
1160,14472,8928
1208,14448,8576
1328,14268,8824
1356,14064,9196
1440,14460,7456
1200,14704,7684
1040,14532,9300
1356,14428,9032
1440,14300,8840
1452,14136,9380
1452,14356,8396
1436,14760,7024
1500,14760,8740
1180,14588,8952
1224,14488,8952
1488,14412,8524
1564,14244,8868
1528,14160,8828
1716,14644,7096
1412,14792,7760
1388,14520,8848
1520,14552,8324
1580,14476,8328
1544,14224,8856
1684,14572,7720
1660,15060,6704
