ax,ay,az
1948,14988,7232
2000,14920,7340
1996,14948,7340
1900,14948,7380
1828,14968,7272
1868,14972,7192
1892,14996,7376
1808,14952,7408
1932,14932,7308
1860,14920,7268
1912,14904,7388
1948,14952,7280
1884,14940,7168
1840,14904,7132
1840,14972,7236
1980,14988,7456
1904,14988,7496
1996,14988,7388
1904,15072,7388
1920,15028,7356
2060,15028,7392
1980,14928,7412
1924,14848,7296
1888,14920,7272
1892,14932,7372
1860,14924,7468
1876,14936,7388
1948,14896,7328
1916,14916,7448
1936,14900,7380
1936,14872,7416
1840,14888,7500
1876,14888,7492
1892,14800,7380
1956,14820,7380
1936,14812,7368
1896,14864,7424
1992,14864,7468
1980,14916,7368
1896,14888,7240
1804,14912,7276
1928,14916,7512
1916,14808,7388
1972,14900,7304
1940,14916,7292
1968,14876,7324
1968,14860,7272
1980,14896,7280
1920,14896,7316
1920,14812,7356
1972,14836,7356
2080,14876,7476
2112,14860,7324
2056,14872,7416
2104,14788,7436
2076,14812,7548
2148,14884,7320
2116,14948,7392
1924,14884,7448
1992,14840,7600
1912,14952,7404
2040,14828,7256
2040,14824,7316
1992,14896,7412
1996,14896,7376
2108,14908,7452
2080,14932,7452
1992,14952,7432
2096,14944,7488
2056,14920,7476
2024,14920,7392
2052,14908,7404
1996,14836,7436
1968,14896,7564
1948,14936,7516
1964,14912,7508
2032,14884,7492
2016,14924,7568
2016,14944,7640
1904,15000,7668
1912,15000,7500
1984,15068,7556
2024,15000,7556
1968,15064,7452
1896,15116,7444
1912,15132,7448
1936,15120,7404
1944,15100,7120
1972,15172,7284
1860,15188,7284
1856,15204,7200
1948,15316,7240
1968,15308,7272
1968,15256,7228
2056,15212,7192
1960,15192,7196
1992,15192,7232
1904,15096,7200
1992,15152,7200
1944,15056,7208
1976,14884,7224
1944,14836,7356
2016,14764,7376
2028,14672,7216
2048,14648,7344
2092,14620,7576
2060,14572,7448
2120,14504,7316
2016,14580,7340
2016,14620,7244
1932,14656,7232
2028,14728,7304
1984,14728,7412
1992,14820,7408
2048,14864,7408
2104,14884,7476
1984,15004,7492
2012,15044,7368
2080,15152,7440
2036,15224,7420
2116,15236,7360
2144,15252,7384
2064,15188,7396
2188,15236,7412
2220,15280,7364
2220,15280,7500
2236,15172,7440
2220,15132,7340
2164,15132,7184
2172,15088,7228
2156,14996,7228
2088,15016,7556
2184,14984,7336
2156,14992,7364
2164,14920,7340
2072,14908,7248
2068,14884,7264
2032,14944,7292
2012,14876,7336
1940,14964,7376
1816,14912,7388
1816,14836,7356
1872,14908,7380
1972,14908,7312
1884,14888,7328
1876,14964,7596
1900,14980,7596
1952,14964,7376
1940,14948,7324
1940,14928,7316
1952,15004,7436
1888,14940,7328
1972,14876,7348
1888,14980,7396
1784,15040,7508
1828,14952,7376
1920,14840,7276
1920,14896,7288
1880,14932,7344
1888,14932,7348
1868,14804,7420
1892,14812,7420
1864,14876,7420
1916,14928,7304
1888,14912,7404
1900,14896,7356
2008,14920,7404
2072,14932,7364
1992,14936,7256
1940,14968,7264
1952,14988,7412
1988,14988,7364
2024,15036,7184
2024,15104,7260
2040,15004,7244
2144,15004,7396
2116,15044,7296
2100,15024,7240
2088,14964,7240
2056,15060,7364
2008,15080,7324
2096,15048,7316
2140,15128,7500
2096,15024,7388
2064,15036,7476
2096,15044,7344
2172,14964,7408
2188,15024,7428
2152,14976,7476
2152,15076,7424
2144,15044,7336
2144,15044,7492
2120,14976,7524
2104,15008,7524
2176,15064,7304
2184,14924,7392
2116,15036,7396
2084,15008,7328
2060,14932,7440
2068,15000,7512
2084,14948,7540
2192,14900,7600
2160,14964,7512
2024,14900,7424
1944,14872,7220
1944,14948,7416
2084,14904,7480
2112,14904,7460
2020,14860,7296
2052,14944,7296
2012,14948,7348
2032,14948,7448
2144,14868,7364
2156,14884,7336
2000,14916,7344
1944,14980,7436
1896,14944,7408
1960,14912,7316
1896,14828,7340
1992,14908,7356
1928,14932,7336
1928,14972,7384
1992,14832,7376
2108,14832,7376
2056,14852,7428
2044,14912,7428
2028,14884,7360
2056,14932,7392
1992,14956,7456
2012,14868,7492
2028,14980,7384
1992,14948,7444
2096,14892,7512
2036,14916,7452
1996,14936,7452
2048,14952,7372
2056,14952,7432
2056,14972,7520
2044,15008,7472
2060,15008,7360
2072,15104,7440
1948,15052,7440
1928,14872,7388
2032,14944,7280
2020,15048,7284
1980,15044,7500
2040,15016,7424
2020,14984,7452
1996,14960,7456
2000,14984,7372
1924,14996,7336
1980,14968,7356
2036,15016,7532
2036,14972,7436
1960,14968,7216
2036,14968,7288
1900,14968,7440
2028,14984,7440
1932,14972,7348
1860,14896,7264
1944,14928,7344
1940,14960,7368
1784,14896,7368
1800,15052,7292
1864,15028,7368
1924,14964,7272
1948,14928,7240
1916,14908,7224
1872,14936,7336
1872,14920,7312
1840,14896,7444
1896,14896,7464
1944,14904,7388
1928,14944,7388
1960,14984,7340
1940,14996,7316
1900,14988,7460
1876,14976,7484
1892,14996,7488
1936,14976,7372
1936,15016,7388
1876,14996,7408
1812,14988,7388
1836,14964,7344
1832,14976,7192
1832,14992,7248
1936,14960,7264
1960,14960,7096
1892,14888,7184
1896,14852,7184
1848,14936,7312
1972,15004,7264
1964,14992,7404
1932,14868,7380
1908,14800,7284
1880,14836,7404
2000,14876,7352
1952,14728,7296
1788,14792,7420
1848,14840,7268
1860,14784,7220
1860,14768,7424
1876,14848,7276
1924,14848,7264
1888,14808,7356
1788,14816,7356
1868,14880,7376
1964,14832,7396
1952,14832,7288
1956,14836,7304
2044,14800,7540
2004,14792,7712
1896,14788,7600
1968,14796,7432
2008,14996,7364
2048,14960,7388
1972,14876,7316
1972,14772,7396
1992,14844,7440
2068,14844,7452
2040,14912,7528
2060,14880,7528
2144,14848,7440
2172,14940,7564
2128,14868,7388
2068,14908,7376
2196,14868,7428
2104,14836,7580
2012,14888,7488
2020,14864,7416
2004,14884,7388
1984,14964,7352
1968,14972,7324
1968,14988,7324
1984,14996,7244
1940,14996,7316
1944,15000,7204
1972,15008,7204
2040,14956,7288
1884,14984,7348
1956,15000,7192
1980,14996,7132
2052,14964,7180
1984,14904,7240
1892,14980,7120
1956,14952,7220
1816,14984,7128
1988,15024,7248
1944,15000,7200
1944,15044,7124
1960,15072,7096
1964,15072,7224
2024,15072,7216
1960,15024,7216
1964,14976,7188
1924,15016,7164
1932,14984,7224
1924,14972,7332
1992,14964,7128
1916,15052,7196
1960,14996,7316
1984,14996,7432
1880,14916,7540
1968,14940,7460
1952,14944,7340
1952,14912,7292
1920,14860,7304
1948,14860,7332
1892,14856,7488
1864,14916,7488
1892,14924,7452
2000,14912,7368
2000,14956,7240
1976,14996,7276
1932,14952,7468
1904,14964,7440
1952,15008,7356
1920,14992,7300
1900,14956,7420
1884,14852,7396
2052,14940,7312
2052,14912,7312
2080,14944,7440
2020,14944,7288
1948,14920,7312
1880,14824,7312
1980,15000,7272
1952,15056,7280
1888,15072,7348
1888,15016,7180
1840,14984,7188
1912,14932,7324
1976,14996,7376
1924,14936,7388
1924,15028,7400
1840,14988,7328
1872,14932,7228
1872,14992,7188
1984,15000,7272
1900,15000,7472
1808,15012,7436
1848,14936,7436
1904,14964,7388
1820,14960,7460
1824,14968,7504
1832,14936,7376
1800,14908,7376
1820,14996,7396
1780,14996,7428
1772,14980,7384
1876,14992,7360
1920,14996,7364
1852,14956,7428
1852,14956,7328
1864,15000,7192
1984,15000,7276
1932,15064,7340
2004,14968,7340
1964,14960,7420
1908,14964,7396
1832,15000,7212
1984,15072,7232
1988,15016,7344
1924,15036,7440
2028,15016,7528
1952,15048,7324
1964,14984,7424
1972,15020,7424
2012,14996,7528
2012,15040,7420
2048,15060,7384
1940,15060,7260
1928,15124,7352
1956,15032,7352
1928,15036,7376
1916,15044,7396
2012,15072,7516
1944,15012,7576
1844,15044,7508
1824,14940,7440
1960,14960,7452
1756,14956,7344
1812,14892,7356
1916,14888,7460
1916,14920,7340
1984,14880,7392
1804,14876,7428
1800,14876,7376
1864,14808,7436
1948,14888,7436
1960,14872,7388
2020,14796,7412
1872,14772,7592
1820,14772,7368
1808,14892,7212
1828,14912,7204
1844,14840,7356
1812,14788,7444
1856,14872,7576
1844,14936,7480
1844,14884,7244
1980,14968,7208
1956,14900,7328
1852,14900,7812
1876,14860,7884
1912,14908,7884
1908,14848,7568
1952,14980,7088
2008,15036,6848
1888,14936,7312
1772,14940,7616
1776,15036,7460
1956,15152,7348
1908,15120,7384
1932,15144,7512
1948,15036,7520
1948,15016,7240
1988,15112,7080
2088,15000,7048
2108,15000,7420
1988,15004,7604
1932,14940,7604
1928,14968,7408
1972,14884,7064
2008,14964,6848
1912,14884,7008
1832,14812,7548
1828,14824,7520
1900,14960,7388
1916,14932,7540
1864,14940,7768
2008,14920,7556
2008,14992,7308
1996,15048,6928
2000,15100,6868
1980,15100,7244
1848,15136,7400
1952,15172,7400
2008,15124,7404
1928,15112,7516
1864,15100,7468
1956,15000,7112
2048,14976,6760
1876,14996,7040
1864,15024,7540
1792,14936,7456
1832,14976,7280
1956,15060,7408
1956,14980,7688
1924,15008,7476
1944,15032,7000
2024,15032,6872
1972,15048,7332
1920,15024,7332
1928,15104,7504
2028,15068,7340
2108,14948,7472
1964,14952,7588
1984,14888,7492
2104,14916,6940
2020,14980,6844
1900,15016,7392
1900,15112,7320
1944,15128,7388
1944,15076,7592
2016,14964,7688
2012,14896,7452
1964,14896,6976
1948,15032,6736
1992,15024,6736
1844,14948,7192
1752,15092,7516
1988,15132,7220
1972,15064,7460
1952,14932,7696
2048,15000,7356
2060,15000,6796
2096,15016,6652
1940,15036,7192
1904,15060,7508
1904,15148,7384
2004,15144,7436
2020,15060,7624
2040,15060,7460
1984,15068,6964
2012,15072,6964
2040,15008,6656
1984,15000,7196
1932,15152,7484
2076,15116,7368
2012,15124,7300
1936,15060,7516
2016,14988,7276
2092,15052,6800
2032,15132,6660
1912,15120,7240
1912,15172,7380
1864,15272,7220
1992,15272,7456
2032,15196,7404
2028,15132,7208
2024,15100,7208
2008,15104,6916
1968,15156,6716
1904,15100,7232
1696,15100,7428
1828,15228,7256
1820,15264,7276
1908,15040,7568
1860,15040,7488
1892,15044,6872
1904,15072,6736
1904,15076,7312
1752,14984,7480
1708,14984,7360
1816,15060,7276
1788,15020,7528
1760,14988,7528
1844,14868,7400
1840,14848,6900
1912,14900,6856
1888,14872,7524
1836,14924,7688
1920,14896,7600
1936,14908,7524
1904,14912,7684
1848,14776,7672
1952,14816,7112
1952,14856,6864
2036,14812,7436
1888,14812,7372
1848,14832,7388
1960,14800,7616
1972,14784,7616
1864,14788,7780
1920,14892,7540
2056,14964,6952
1992,14992,6680
1948,14980,7272
1892,15008,7356
1872,15016,7252
1860,15048,7428
1908,15056,7572
2036,15032,7428
2036,15148,6768
2116,15196,6496
2040,15196,7208
1936,15188,7376
1948,15192,7192
1972,15228,7192
2024,15264,7180
1984,15192,7568
2012,15224,7284
2120,15112,6720
2076,15304,6556
1928,15236,7100
2156,15316,7264
2132,15308,7128
2028,15272,7220
2000,15148,7440
2000,15144,7112
2080,15184,6620
2144,15184,6496
2084,15164,6948
1888,15104,7028
1960,15072,7028
1948,15096,6984
1976,15088,7228
1936,14868,7416
1932,14868,6968
1988,15028,6412
1892,15008,6312
1900,15024,7084
2044,15072,7272
1896,15080,7180
1900,15088,7360
1900,15004,7648
1872,15028,7256
1876,15028,6692
2012,15100,6752
1956,15128,7204
1792,15068,7204
1720,15188,7236
1864,15168,7400
1848,15120,7660
1856,15008,7744
1824,14992,7436
1896,15088,6852
1900,15036,6916
1728,15040,7220
1792,15060,7160
1860,15008,7268
1860,14924,7532
1844,14764,7744
1848,14764,7372
1876,14816,6672
1916,14952,6696
1928,14868,6696
1720,14836,7364
1836,14708,7312
1860,14716,7384
1744,14676,7724
1756,14704,7700
1748,14684,7280
1860,14800,6784
1708,14856,6932
1620,14776,7200
1640,14760,7096
1640,14828,7192
1640,14768,7612
1568,14768,7728
1576,14756,7264
1624,14776,6612
1632,15076,6612
1604,15020,6732
1480,14980,6948
1524,15000,7104
1652,14976,7252
1536,14988,7584
1624,14888,7836
1652,14952,7220
1676,15224,6296
1588,15164,7040
1556,15112,7140
1556,15024,7164
1640,15088,7200
1748,15088,7676
1700,15044,7948
1748,14884,7100
1968,14996,7100
1984,15292,6552
1700,15216,7164
1872,15124,7108
1884,15064,7084
1980,15084,7328
1924,14936,7756
1872,14824,7696
2080,15052,6724
2132,15196,6348
1972,15208,6972
1972,15192,6932
2140,15124,6868
2256,15124,7156
2196,15032,7668
2024,14920,7776
2008,14848,7776
2284,15184,6700
2000,15128,6756
2000,15140,7008
2096,15132,7112
2188,15232,7072
2104,15060,7248
1968,14832,7848
2016,14892,7584
2168,15248,6592
2084,15264,6856
2084,15248,7204
2036,15204,7112
2080,15204,7100
2116,15280,7388
2036,15156,8016
1828,14908,8016
2020,14940,7512
2228,15320,6328
1988,15232,7032
2052,15236,6980
2096,15232,6964
2096,15184,7016
2020,15056,7640
1816,14764,7964
1912,14988,7172
2052,15336,6100
2052,15140,6964
1936,15088,6896
1988,15088,6796
2052,15056,6960
2104,15056,7752
2024,14912,7752
1888,14780,8084
2204,15044,6864
2144,15216,6356
1840,15084,7064
1812,15076,6944
2148,15144,6884
2108,15080,7184
1832,14788,7808
1852,14624,8076
2112,15056,6672
2112,15068,6708
1900,14960,7044
1828,14960,7144
2000,14960,7012
2080,15084,7012
1932,14916,7472
1848,14740,8092
1944,14832,7512
2072,15280,6180
1820,15060,6848
1740,15084,6912
1876,14960,6948
1964,15024,7048
1788,14900,7600
1724,14748,7936
2084,15112,6832
2084,15376,6096
2020,15236,6964
1696,15236,6828
1792,15180,6916
1988,15216,6916
1992,15120,7100
1704,14828,7844
1720,14744,7712
2028,15204,6120
1844,15276,6296
1676,15128,6836
1892,15156,6652
1904,15264,6712
1756,15084,7264
1692,14828,7804
1864,14996,6980
1864,15492,5796
2144,15344,6588
1712,15344,6728
1660,15220,6836
1824,15192,6836
1872,15312,6804
1700,14996,7444
1708,14852,7700
1968,15304,6200
1824,15448,5996
1680,15296,6816
1772,15140,6740
1912,15216,6636
1904,15148,7116
1740,14824,7712
1796,14900,7140
1796,15356,5716
2028,15196,6556
1812,15196,6760
1812,15148,6804
2008,15120,6804
1932,15044,6812
1780,14872,7560
1780,14700,8028
2052,15088,6788
2136,15312,6232
1900,15068,6912
1856,15024,6872
2072,15048,6880
1976,14936,7296
1676,14640,8076
1812,14688,7808
1812,15052,6132
2100,15048,6592
1956,15048,7056
1776,15000,7144
2100,15056,7144
1980,15088,7104
1936,14872,7752
1808,14600,8216
2076,14840,7128
2088,15248,6256
1928,15036,6996
2144,15120,7052
2124,15128,6980
2116,15016,7184
1948,14764,7792
1948,14664,8108
1948,15120,6512
2264,15244,6496
2060,15244,7100
1984,15128,7000
2108,15144,7000
2164,15184,6992
2084,15044,7544
1880,14840,8144
2016,14824,7672
2268,15380,6208
1976,15280,6980
2052,15280,7232
2228,15204,7112
2160,15156,7188
2088,14924,7824
1948,14716,8348
1948,15028,7236
2012,15436,6132
2148,15436,7080
1940,15352,7200
1912,15240,7200
2084,15332,7124
2076,15224,7140
1948,14988,7820
1912,14892,8196
2132,15308,6704
2048,15520,6232
1816,15456,7088
1924,15512,7052
2024,15552,6896
1824,15444,7164
1740,15128,7844
1740,15108,7992
1824,15624,6328
2020,15624,6072
1896,15652,6788
1688,15596,6788
1780,15432,6776
1864,15440,6628
1820,15268,7036
1732,14984,7656
1640,14824,7796
1976,15280,6040
1744,15184,6144
1760,15136,6632
1932,14924,6680
1972,14900,6756
1892,14712,7128
1892,14512,7764
1752,14484,7728
1740,14484,6064
1984,15032,6472
1876,15204,6472
1820,15120,7008
1900,15116,6924
1928,15148,7020
1960,15108,7340
1788,14976,8076
1872,14940,8004
2192,15464,6456
1952,15620,6680
1980,15524,7236
2020,15408,7164
2168,15416,7140
2168,15320,7584
2164,15164,8024
1960,15164,8096
1932,15064,6780
2220,15376,6780
2164,15488,6648
2064,15384,7232
2080,15188,7120
2188,15136,7004
2136,14980,7268
2028,14772,7768
1996,14680,7984
2100,14940,6928
2076,15212,6392
1920,15180,7052
1920,15000,6836
1988,15004,6756
1984,15004,7060
2028,15004,7588
1864,14824,7988
1792,14676,7988
1912,14872,7312
2036,15320,6272
1912,15304,6960
1872,15240,6896
1944,15256,6856
1948,15284,6916
1908,15180,7316
1728,15040,7796
1812,15032,7668
1896,15388,6512
1896,15376,6812
1776,15384,6964
1672,15340,6976
1748,15340,6916
1740,15316,7308
1680,15196,7308
1608,15008,7964
1564,14948,7868
1728,15188,7000
1768,15352,6412
1592,15308,6892
1628,15188,6836
1800,15212,6880
1784,15192,7272
1752,15032,7620
1656,14912,7824
1656,15048,7496
1764,15340,6584
1856,15340,6908
1768,15296,7092
1744,15316,7072
1824,15196,7072
1960,15212,7076
1948,15128,7332
1692,14984,7832
1692,14960,7900
1884,15068,7248
1992,15272,6632
1808,15176,7068
1848,15176,7220
1944,15136,7036
2004,15156,7188
2004,15112,7404
1856,14968,7748
1812,14968,7324
1840,15032,6744
1952,15172,6652
1912,15224,6652
1900,15244,6992
1932,15200,7008
2004,15136,6852
1984,15156,7100
1872,14992,7344
1952,14860,7536
2000,14960,7200
2108,15200,6464
2052,15160,6704
1940,15168,6960
1940,15080,6964
1996,15096,6860
2068,15096,7216
2204,15036,7496
2048,14888,7476
1956,14816,7476
2124,14924,7168
2176,15032,6600
2004,15004,6872
1964,14956,6964
2048,14964,6844
2104,14944,6724
2016,14876,7012
1876,14844,7292
1856,14772,7408
1896,14796,7104
1896,14948,6596
2060,14980,6860
1948,14980,6924
1900,14932,6932
1932,15008,6932
1976,15004,6968
1912,14916,7184
1824,14808,7416
1888,14800,7448
2120,14904,7140
2148,14980,6756
1952,14872,6956
1868,14964,7024
1900,14956,6988
1916,14944,7096
1884,14904,7256
1884,14912,7284
1816,14848,7396
1896,14848,7020
1764,14972,6680
1852,15024,6680
1892,15056,6892
1972,15068,7024
2048,15040,7140
1932,15140,7100
1912,15028,7440
1860,14876,7680
1904,14848,7416
1996,14980,7108
1976,15072,6740
1900,15004,6816
1872,15064,7012
1872,15056,7040
1952,15156,6984
2036,15156,7280
1904,15004,7364
1840,14876,7364
1768,14892,7180
1896,15052,6876
1976,15128,6912
2000,15076,7016
2072,15088,7032
2168,15044,7052
2100,15044,7072
2024,14964,7280
2000,14896,7380
2076,14928,6996
2040,15024,6748
2040,15140,6868
2052,15104,6996
1960,15104,7180
2004,15048,7288
2016,14972,7288
1952,14948,7396
1924,14948,7300
1876,14904,7056
2028,15076,6684
1976,15128,6660
1920,15144,6996
1964,15132,7100
1980,14972,7320
1996,14880,7296
1968,14856,7176
1992,14832,7040
1992,14880,6772
1908,14864,6804
1912,14864,7044
1816,15064,7164
1788,15032,7164
1860,14976,7228
1748,14880,7364
1760,14896,7176
1860,14844,7136
1864,14884,7080
1904,14996,6940
1904,15120,6996
1892,15032,7032
1932,14912,7160
1892,14956,7284
1864,14884,7300
1864,14872,7324
1872,14880,7220
1880,14880,7140
1944,14960,7092
1876,14980,7092
1896,15024,7156
1968,15064,7172
2040,14968,7364
2036,14936,7316
1948,14908,7296
1908,14808,7148
1960,14916,7180
1996,14952,7084
1884,14840,7092
1988,14844,7156
2028,14852,7204
2028,14936,7168
1960,15016,7164
2008,15016,7128
1944,14976,7308
1984,14872,7308
2048,14840,7256
2112,14936,7276
1964,14944,7220
1868,14980,7152
1964,14944,7340
1964,15000,7208
