ax,ay,az
68,16404,2476
48,16400,2432
48,16404,2380
104,16400,2360
108,16408,2456
200,16408,2276
168,16420,2292
136,16372,2340
12,16484,2340
124,16540,2424
88,16472,2352
100,16464,2472
76,16376,2356
128,16408,2412
48,16520,2568
8,16528,2492
68,16504,2472
80,16540,2472
108,16608,2472
108,16560,2432
100,16580,2444
156,16552,2316
156,16672,2376
100,16660,2392
100,16656,2312
4,16656,2500
32,16612,2500
68,16592,2500
148,16660,2492
152,16640,2464
196,16580,2360
112,16500,2320
172,16544,2240
216,16588,2308
200,16628,2284
104,16576,2304
116,16564,2380
132,16540,2496
176,16488,2292
124,16528,2216
188,16576,2240
188,16532,2204
128,16432,2324
196,16412,2188
128,16412,2292
96,16452,2116
60,16444,2152
160,16452,2152
136,16372,2256
152,16424,2336
256,16448,2360
244,16528,2236
164,16528,2128
12,16428,2296
76,16400,2264
92,16412,2164
196,16392,2272
152,16456,2052
132,16532,2260
236,16464,2196
236,16400,2344
152,16428,2240
184,16436,2260
192,16436,2156
64,16500,2236
116,16560,2260
52,16492,2256
24,16512,2256
40,16468,2224
112,16420,2076
16,16484,2040
76,16492,1940
92,16452,2040
124,16492,2184
40,16476,2136
52,16456,2136
84,16424,2224
8,16524,2124
36,16484,2132
156,16436,2200
156,16540,2148
148,16516,2104
196,16532,2096
156,16532,2052
88,16552,2260
44,16588,2216
28,16620,2216
56,16592,2132
40,16620,2044
72,16560,2000
68,16476,2124
132,16456,2104
112,16452,2124
52,16504,2000
152,16556,2080
88,16468,2216
16,16404,2348
48,16524,2204
104,16400,2112
40,16296,2132
40,16332,2308
60,16472,2272
4,16436,2252
36,16436,2212
28,16348,2252
84,16260,2220
28,16396,2220
12,16216,2136
0,16316,2216
16,16352,2076
92,16320,2124
80,16304,2224
80,16252,2260
52,16284,2220
12,16260,2100
44,16240,2132
52,16340,2196
160,16296,2128
200,16232,2232
156,16204,2048
156,16292,1964
124,16216,2084
84,16276,2164
24,16276,2064
36,16332,2140
56,16292,2220
100,16296,2220
80,16248,2212
4,16272,2000
112,16392,2172
156,16352,2096
136,16444,2080
240,16328,2108
164,16304,2132
160,16328,1960
268,16312,2144
272,16380,2196
192,16404,2100
80,16372,2212
52,16312,2188
52,16352,2116
48,16388,2124
100,16396,2220
108,16396,2176
104,16412,2168
104,16372,2168
104,16488,2128
196,16496,2108
160,16368,2096
128,16540,2076
96,16596,2084
40,16648,2204
112,16620,2148
204,16556,2040
156,16624,2140
92,16660,2164
212,16684,2200
176,16592,2240
156,16604,2224
232,16588,2316
232,16572,2136
276,16672,2192
336,16672,2160
304,16700,2132
212,16588,2292
288,16608,2292
224,16580,2300
224,16508,2300
212,16536,2384
200,16516,2256
244,16468,2168
232,16468,2168
272,16448,2260
252,16412,2364
212,16236,2188
240,16236,2152
176,16192,2148
188,16124,2264
148,16044,2280
148,15988,2360
236,16080,2328
144,16060,2344
160,16060,2216
96,16164,2320
152,16192,2320
80,16116,2232
48,16136,2192
16,16228,2292
108,16204,2240
116,16404,2168
60,16424,2152
132,16376,2108
120,16408,2056
84,16492,2032
72,16572,2008
16,16620,1852
104,16688,1912
144,16776,1752
112,16796,1752
112,16748,1768
208,16876,1796
184,16876,1724
208,16832,1700
180,16796,1696
240,16768,1696
108,16844,1752
208,16860,1652
188,16764,1568
164,16688,1656
116,16716,1768
116,16660,1824
124,16640,1828
164,16632,1964
156,16576,1968
164,16512,1760
72,16524,1668
104,16512,1768
148,16544,1820
148,16656,1952
32,16580,2036
108,16572,2048
112,16572,2048
208,16584,2168
16,16524,2296
36,16444,2296
164,16428,2136
224,16416,2144
176,16292,2284
108,16312,2336
104,16280,2332
192,16288,2496
244,16292,2464
260,16272,2488
268,16228,2500
292,16300,2508
164,16224,2460
228,16248,2436
208,16244,2564
208,16184,2548
224,16248,2496
160,16300,2416
88,16300,2280
92,16256,2216
112,16376,2216
156,16244,2236
96,16264,2316
64,16300,2272
16,16260,2196
100,16340,2272
112,16320,2368
96,16328,2260
208,16308,2332
168,16396,2332
100,16368,2264
212,16424,2292
248,16420,2276
268,16484,2228
316,16500,2268
316,16412,2464
300,16464,2480
236,16416,2444
316,16416,2372
360,16340,2616
208,16260,2616
144,15944,3056
304,16592,2236
448,16664,1784
400,16508,2424
212,16208,2516
172,16216,2612
120,16236,2480
256,16208,2604
244,15836,2784
160,16160,2688
372,16916,1772
492,16640,2100
204,16512,2408
80,16288,2512
80,16240,2412
52,15916,2780
124,15800,2952
104,15800,2060
188,16872,1968
488,16912,2572
408,16816,2572
132,16492,2368
112,16524,2112
176,16288,2368
220,15968,2760
108,16992,2008
188,17216,1540
260,17108,2320
20,16764,2060
244,16708,1928
148,16336,2044
384,15912,2376
188,17064,1576
188,17324,1028
176,17108,1796
156,16668,1588
116,16524,1472
340,16524,1736
388,16112,2108
468,15916,2108
280,17160,916
176,17228,816
24,16948,1532
372,16424,1556
576,16348,1396
608,15916,1788
580,15836,2072
308,17212,928
104,17220,1000
8,16952,1528
460,16384,1524
604,16272,1400
616,15768,2072
616,15988,2076
632,17392,752
332,17144,1184
8,17144,1652
208,16960,1864
632,16420,1636
764,16300,1636
768,15660,2352
764,16280,2108
276,17432,808
36,17112,1760
304,16836,2104
584,16468,1932
720,16204,1784
716,15692,2736
628,16724,1932
136,17436,1116
52,17228,2360
312,16664,2188
660,16388,1848
660,16020,1968
592,15692,2776
696,16936,1640
616,16936,1316
88,17300,2420
256,17096,2236
496,16524,2236
656,16376,2124
780,16012,2404
756,15772,2908
468,17196,1668
104,17332,1828
64,17216,2512
504,16712,2300
780,16644,2136
668,16184,2624
620,16244,2936
324,17548,1632
12,17424,1900
12,17296,2368
260,16860,2292
524,16804,2200
632,16804,2504
664,16320,2696
648,16444,1500
324,17644,1500
20,17340,2148
228,17120,2660
472,16672,2536
716,16524,2180
684,16180,2580
472,16380,2548
92,17552,1556
48,17172,2084
120,16916,2636
388,16472,2380
440,16320,1968
392,15896,2632
384,16156,1780
384,17036,1308
144,16844,2104
200,16580,2124
28,16580,2272
268,16196,2288
360,16008,2168
500,15716,2168
240,15928,1460
32,16700,1176
68,16824,2184
36,16540,2260
284,16124,1716
324,16176,2024
380,16044,2092
328,16104,1460
112,16444,1200
56,16924,1484
44,16808,2060
72,16436,1648
184,16104,1732
184,15984,1856
272,16072,1316
396,16244,928
228,16244,1168
148,16616,1868
76,16404,1868
132,16184,1604
240,15840,1240
260,15672,1356
240,15584,1000
160,15684,876
20,15700,1000
116,15624,1264
8,15360,1244
52,15180,800
196,15068,672
140,15168,556
48,15392,632
156,15472,824
108,15444,1016
108,15540,856
76,15672,724
100,15760,720
92,15760,900
48,15848,1004
80,16064,1004
36,16284,1128
48,16260,1128
44,16320,1312
68,16452,1524
4,16460,1740
16,16360,1832
28,16624,1988
48,16632,2032
4,16556,2188
100,16592,2228
68,16524,2308
88,16464,2388
136,16452,2420
48,16432,2532
48,16348,2584
56,16312,2584
80,16304,2248
64,16304,2312
112,16232,2360
184,16216,2360
104,16132,2236
116,16160,2072
64,16128,1980
116,16092,2052
160,16108,2148
144,16084,1776
108,16176,1736
196,16172,1788
240,16168,1668
228,16204,1736
172,16196,1704
212,16244,1760
212,16312,1740
192,16340,1704
192,16320,1724
228,16320,1716
380,16304,1752
256,16304,1732
204,16420,1720
180,16496,1720
192,16500,1608
116,16564,1732
204,16616,1828
240,16632,1736
288,16704,1728
228,16768,1700
204,16704,1676
304,16828,1848
308,16848,1972
268,16784,1920
152,16804,1960
120,16800,2068
160,16892,2180
172,16832,1972
172,16864,2112
180,16860,2176
136,16860,2420
132,16844,2524
128,16824,2416
148,16764,2416
108,16720,2520
136,16708,2612
148,16720,2488
148,16696,2332
136,16740,2420
188,16636,2376
152,16568,2544
132,16452,2640
168,16360,2512
104,16304,2480
156,16208,2376
168,16180,2360
148,16196,2508
148,16212,2496
108,16136,2368
180,16164,2320
28,16164,2188
84,16148,2160
32,16112,2160
60,16180,2216
48,16136,2112
68,15996,2052
44,15980,2024
24,16084,2080
20,16160,2072
16,16204,1976
100,16224,2080
164,16128,2140
136,16172,1912
112,16272,1976
40,16240,1972
48,16312,1952
96,16324,1928
96,16364,2052
176,16352,2172
160,16280,2116
96,16280,2284
88,16368,2276
116,16412,2276
124,16352,2284
116,16448,2400
168,16396,2612
228,16384,2716
244,16412,2816
200,16500,2712
200,16380,2676
192,16252,2796
24,16244,2884
140,16264,2812
184,16348,2820
228,16224,2984
164,16160,2960
164,16216,2828
152,16252,3032
40,16232,3092
36,16232,2916
72,16216,2828
20,16184,2860
88,16224,2860
164,16244,2896
104,16196,2832
136,16160,2876
28,16136,2860
88,16092,2748
116,16160,2652
20,16040,2564
56,16232,2596
0,16284,2688
12,16280,2668
124,16228,2572
84,16340,2524
104,16356,2504
104,16340,2492
68,16292,2544
28,16312,2448
136,16312,2404
68,16464,2324
104,16496,2396
52,16384,2396
16,16376,2352
76,16412,2424
112,16424,2460
112,16472,2416
88,16372,2368
28,16456,2568
56,16448,2484
16,16504,2440
8,16448,2308
60,16500,2364
64,16472,2472
32,16376,2500
16,16404,2368
16,16416,2408
100,16380,2304
88,16428,2540
20,16428,2608
92,16344,2556
252,16376,2608
200,16468,2608
188,16448,2536
128,16452,2540
140,16520,2556
212,16452,2728
192,16448,2704
264,16544,2704
184,16560,2864
140,16624,2772
236,16588,2772
268,16628,2780
240,16656,2808
180,16540,2780
180,16516,2856
152,16560,2724
160,16528,2560
200,16528,2484
112,16480,2716
112,16512,2688
208,16632,2688
268,16736,2576
180,16636,2508
132,16612,2480
88,16652,2476
12,16612,2596
80,16632,2700
112,16580,2660
136,16548,2708
152,16540,2752
216,16524,2500
148,16456,2652
112,16452,2644
116,16420,2496
116,16424,2624
56,16528,2704
72,16456,2632
56,16456,2556
12,16416,2548
52,16416,2580
88,16420,2580
96,16424,2664
88,16468,2624
72,16528,2452
16,16472,2424
164,16492,2532
72,16476,2552
20,16540,2528
112,16480,2284
60,16488,2396
40,16404,2464
68,16408,2448
20,16452,2384
4,16452,2400
4,16428,2264
128,16412,2344
116,16452,2448
120,16452,2528
52,16372,2472
32,16364,2472
4,16420,2280
60,16352,2352
16,16392,2456
100,16372,2332
16,16372,2364
92,16500,2468
40,16512,2496
36,16404,2452
148,16448,2528
20,16444,2488
20,16468,2472
20,16464,2428
84,16404,2436
36,16436,2428
36,16372,2524
68,16368,2432
68,16328,2464
44,16328,2484
40,16364,2528
20,16316,2528
64,16324,2636
60,16328,2484
116,16268,2476
164,16284,2620
60,16248,2640
156,16260,2440
196,16308,2564
104,16312,2588
104,16136,2492
204,16164,2548
68,16288,2424
52,16320,2464
84,16404,2440
192,16316,2516
192,16240,2452
168,16300,2468
48,16288,2624
4,16288,2676
64,16260,2668
160,16280,2668
176,16316,2708
204,16332,2564
104,16248,2556
4,16160,2644
88,16252,2516
124,16224,2584
196,16276,2560
124,16300,2456
96,16360,2616
48,16288,2596
160,16328,2576
112,16336,2488
92,16312,2440
100,16276,2468
100,16240,2544
64,16272,2460
20,16272,2556
132,16224,2452
20,16312,2396
24,16476,2396
112,16480,2348
44,16424,2496
96,16476,2512
104,16432,2516
172,16492,2496
76,16392,2432
88,16444,2580
48,16488,2532
112,16520,2584
140,16520,2508
84,16512,2408
76,16484,2500
96,16524,2432
104,16536,2436
104,16488,2456
8,16488,2440
68,16488,2484
36,16620,2504
12,16484,2592
40,16480,2592
64,16548,2696
48,16524,2524
124,16572,2588
124,16504,2468
36,16568,2512
112,16476,2588
88,16500,2680
52,16584,2756
92,16464,2672
92,16360,2620
80,16336,2680
124,16292,2804
192,16256,2768
120,16344,2876
120,16292,2792
92,16300,2856
96,16300,2912
52,16336,2860
0,16360,2700
124,16424,2700
80,16284,2812
44,16380,2764
48,16420,2708
44,16468,2660
20,16540,2644
8,16628,2608
72,16644,2480
136,16664,2416
112,16660,2540
148,16604,2476
88,16636,2488
160,16572,2544
184,16648,2460
212,16664,2436
212,16588,2408
200,16536,2284
236,16536,2216
296,16472,2324
268,16476,2268
208,16384,2268
116,16384,2360
276,16364,2424
268,16352,2492
272,16352,2436
336,16388,2452
276,16312,2416
432,16328,2540
440,16328,2668
304,16372,2568
324,16328,2608
212,16436,2648
196,16456,2644
332,16504,2668
332,16472,2676
204,16376,2812
144,16420,2672
104,16420,2776
132,16380,2720
32,16552,2772
36,16492,2772
24,16436,2764
40,16460,2764
112,16400,2724
124,16376,2744
68,16408,2740
4,16352,2692
52,16324,2712
120,16332,2728
80,16308,2652
168,16456,2668
136,16388,2656
212,16372,2632
100,16492,2540
100,16480,2440
88,16344,2444
56,16312,2268
16,16312,2260
56,16364,2272
24,16396,2228
28,16320,2228
72,16388,2444
44,16464,2520
24,16472,2496
92,16540,2456
24,16540,2348
24,16440,2628
120,16424,2516
156,16420,2488
100,16440,2336
184,16576,2296
124,16468,2368
256,16460,2464
244,16524,2404
244,16428,2440
324,16420,2492
400,16472,2436
276,16472,2308
248,16460,2372
216,16436,2356
184,16364,2356
220,16364,2288
272,16328,2304
268,16304,2476
176,16308,2388
96,16300,2316
160,16336,2552
164,16452,2608
60,16460,2468
116,16404,2364
84,16480,2396
48,16556,2520
32,16548,2340
4,16492,2452
4,16500,2608
92,16456,2560
124,16488,2460
168,16488,2624
96,16460,2600
132,16492,2564
132,16512,2564
116,16516,2576
196,16452,2616
16,16520,2644
72,16468,2700
104,16492,2636
136,16388,2700
120,16436,2680
96,16412,2572
28,16440,2660
132,16512,2728
84,16368,2764
64,16312,2604
44,16368,2604
44,16460,2664
24,16532,2612
88,16452,2660
128,16452,2724
68,16436,2692
16,16452,2612
56,16440,2612
88,16480,2656
4,16468,2612
40,16376,2724
92,16512,2672
16,16364,2524
40,16408,2468
76,16424,2572
208,16372,2656
176,16472,2628
148,16420,2572
140,16420,2712
24,16496,2640
72,16496,2580
72,16412,2560
84,16432,2584
148,16412,2676
72,16412,2644
140,16356,2732
172,16388,2720
160,16432,2720
84,16392,2756
44,16368,2700
100,16376,2712
148,16340,2740
196,16452,2672
192,16420,2732
160,16448,2728
232,16424,2620
228,16400,2600
196,16316,2576
176,16272,2528
160,16300,2440
160,16212,2364
156,16292,2480
248,16304,2324
252,16304,2376
108,16424,2408
328,16436,2284
244,16360,2284
132,16420,2440
220,16388,2420
216,16284,2424
248,16372,2348
256,16332,2388
196,16304,2204
228,16324,2380
192,16344,2464
200,16228,2316
156,16320,2356
192,16300,2332
240,16304,2424
248,16308,2404
248,16324,2460
320,16324,2480
288,16312,2512
336,16312,2416
284,16328,2344
180,16440,2456
240,16368,2456
236,16276,2392
308,16224,2304
308,16292,2416
288,16312,2376
288,16320,2344
288,16284,2332
240,16296,2328
280,16340,2340
340,16404,2308
408,16360,2388
308,16368,2348
280,16396,2236
220,16296,2228
220,16288,2308
212,16276,2208
248,16248,2300
196,16248,2336
128,16372,2416
144,16284,2416
160,16268,2440
196,16292,2380
216,16296,2440
224,16264,2420
176,16252,2468
76,16268,2364
132,16292,2480
128,16300,2532
76,16284,2368
152,16308,2236
164,16328,2360
120,16456,2388
104,16520,2276
20,16632,2380
20,16632,2440
20,16808,2188
64,16808,2216
48,16792,2300
72,16768,2252
40,16780,2252
112,16824,2248
40,16816,2240
44,16800,2260
68,16740,2264
200,16632,2216
216,16568,2336
84,16472,2284
124,16304,2316
100,16264,2196
52,16144,2148
44,16080,2216
72,16008,2320
84,16048,2404
32,15976,2264
32,15976,2208
8,16060,2240
40,16060,2392
64,16116,2420
144,16212,2552
100,16264,2552
112,16324,2464
108,16404,2444
84,16424,2484
76,16432,2500
16,16484,2532
36,16520,2552
92,16588,2528
12,16648,2560
28,16608,2608
68,16772,2720
28,16752,2660
64,16676,2604
96,16664,2672
28,16636,2644
28,16596,2660
16,16612,2808
24,16612,2828
12,16612,2828
116,16620,2808
28,16608,2808
16,16620,2668
72,16504,2804
40,16500,2584
132,16568,2632
100,16640,2664
84,16548,2424
32,16544,2424
104,16560,2432
212,16532,2276
188,16548,2180
164,16476,2168
144,16628,2300
148,16584,2228
132,16560,2180
132,16540,2236
136,16572,2268
100,16572,2332
20,16624,2352
68,16484,2332
52,16424,2332
64,16492,2384
48,16484,2520
100,16504,2332
32,16436,2464
8,16340,2500
20,16384,2396
48,16384,2492
116,16360,2624
52,16372,2488
44,16320,2340
72,16332,2464
72,16400,2620
108,16356,2472
12,16356,2360
12,16412,2444
28,16428,2428
28,16428,2424
16,16420,2512
80,16408,2488
200,16396,2488
172,16292,2584
112,16460,2520
168,16496,2548
112,16560,2448
8,16504,2428
184,16544,2484
288,16616,2404
104,16592,2344
128,16512,2276
164,16496,2376
0,16524,2480
232,16564,2572
264,16556,2416
264,16548,2424
68,16628,2488
148,16596,2468
244,16596,2500
164,16564,2428
172,16428,2512
316,16360,2512
216,16384,2396
264,16492,2460
208,16508,2388
308,16396,2388
264,16452,2432
256,16496,2376
196,16372,2408
292,16528,2456
308,16392,2468
272,16356,2520
204,16460,2488
112,16316,2428
208,16332,2292
208,16364,2440
88,16304,2508
180,16332,2428
204,16332,2500
156,16372,2548
208,16416,2548
204,16384,2496
100,16480,2508
112,16340,2516
28,16340,2448
56,16356,2456
56,16444,2528
152,16264,2552
180,16272,2448
32,16344,2504
48,16316,2532
32,16304,2440
28,16324,2460
72,16248,2412
48,16216,2392
48,16256,2412
92,16320,2448
28,16224,2504
0,16224,2524
160,16244,2448
52,16388,2488
72,16408,2488
68,16380,2512
124,16292,2608
172,16220,2632
120,16272,2608
52,16272,2588
64,16372,2560
12,16460,2524
28,16468,2564
100,16464,2516
228,16380,2608
180,16448,2512
88,16484,2652
88,16404,2596
164,16428,2700
204,16464,2568
192,16412,2612
96,16412,2600
188,16392,2684
144,16384,2684
232,16440,2700
164,16476,2568
116,16464,2664
168,16436,2564
208,16436,2680
88,16328,2708
32,16452,2652
52,16468,2664
148,16464,2588
