ax,ay,az
932,16504,1520
912,16556,1436
960,16536,1396
908,16456,1372
812,16428,1324
812,16372,1280
928,16348,1448
1012,16324,1492
960,16324,1500
888,16376,1488
868,16288,1488
876,16280,1456
924,16368,1420
896,16296,1344
856,16276,1276
932,16252,1360
908,16292,1492
900,16320,1460
872,16372,1272
868,16384,1252
844,16400,1236
800,16380,1220
800,16428,1104
788,16484,1104
840,16484,1012
880,16452,1080
888,16508,1080
844,16488,1084
880,16468,1120
908,16508,1168
856,16500,1144
764,16484,1160
852,16464,1196
948,16476,1164
940,16424,1112
1004,16484,1256
952,16552,1188
908,16456,1220
908,16372,1436
832,16360,1404
876,16388,1436
964,16388,1444
908,16380,1400
888,16312,1400
804,16236,1360
876,16332,1276
864,16276,1472
808,16320,1404
792,16284,1420
772,16284,1372
756,16300,1456
804,16364,1452
656,16348,1424
632,16324,1284
740,16284,1328
740,16356,1428
788,16344,1368
760,16344,1452
632,16344,1356
616,16288,1500
624,16276,1500
652,16348,1496
656,16380,1404
632,16328,1392
540,16360,1344
536,16332,1348
688,16364,1492
616,16336,1504
516,16356,1476
564,16240,1536
748,16264,1576
760,16336,1488
760,16428,1528
772,16412,1528
760,16412,1420
800,16300,1376
852,16376,1376
896,16324,1396
840,16268,1312
816,16288,1444
988,16332,1500
1024,16272,1468
996,16292,1472
928,16212,1440
928,16300,1512
1004,16288,1484
1036,16272,1444
996,16272,1300
996,16248,1156
1000,16260,1280
988,16260,1396
1028,16284,1420
1048,16308,1400
1100,16296,1400
1140,16384,1312
1140,16368,1240
1136,16376,1412
1004,16352,1560
956,16372,1472
980,16364,1352
1032,16324,1336
924,16276,1320
916,16352,1412
1024,16368,1396
988,16328,1332
988,16268,1328
1012,16224,1472
888,16224,1444
904,16248,1340
836,16288,1340
960,16264,1328
868,16236,1348
848,16184,1440
888,16340,1456
964,16260,1220
916,16248,1332
888,16212,1396
884,16244,1388
832,16148,1472
856,16220,1388
956,16156,1424
956,16184,1524
1036,16224,1456
876,16176,1440
856,16176,1384
880,16268,1544
920,16216,1544
900,16260,1460
852,16224,1416
900,16148,1392
872,16104,1352
900,16088,1492
852,16168,1416
916,16156,1548
948,16224,1488
1020,16176,1336
924,16096,1388
860,16168,1452
860,16164,1332
960,16180,1332
952,16180,1476
928,16220,1444
872,16184,1444
912,16124,1520
928,16204,1476
892,16280,1392
912,16384,1412
920,16248,1424
832,16244,1396
868,16252,1424
892,16272,1508
840,16312,1472
952,16212,1608
956,16084,1484
956,16200,1628
876,16256,1528
876,16228,1380
940,16228,1468
932,16320,1420
900,16304,1420
880,16296,1496
972,16232,1580
1036,16316,1524
924,16284,1620
832,16340,1560
904,16320,1704
868,16288,1688
944,16288,1728
920,16248,1720
880,16336,1676
872,16400,1744
872,16424,1668
812,16324,1620
936,16324,1680
864,16212,1524
828,16248,1624
896,16216,1624
740,16256,1688
748,16272,1592
780,16360,1560
856,16440,1528
796,16396,1540
756,16328,1472
840,16300,1444
844,16320,1448
788,16304,1552
812,16208,1472
848,16204,1724
848,16264,1600
872,16248,1528
780,16248,1572
740,16180,1488
828,16240,1488
828,16328,1500
852,16284,1568
760,16208,1640
852,16200,1724
884,16248,1576
928,16288,1424
864,16244,1536
888,16256,1532
828,16228,1536
884,16272,1628
916,16252,1636
916,16268,1708
916,16216,1680
824,16216,1608
900,16224,1632
872,16256,1596
788,16272,1596
820,16316,1648
912,16340,1492
992,16452,1424
900,16436,1472
960,16376,1356
972,16396,1500
888,16404,1620
920,16400,1680
952,16412,1732
940,16484,1732
948,16428,1820
948,16436,1860
980,16460,1904
832,16460,1804
832,16404,1892
888,16428,1892
956,16496,1936
888,16420,1792
944,16384,1692
956,16324,1708
924,16216,1688
896,16160,1620
900,16168,1588
904,16116,1604
784,16068,1648
824,16040,1612
920,16056,1528
920,16028,1472
1020,16100,1428
908,16220,1532
1020,16220,1604
1056,16104,1400
1004,16212,1400
1004,16272,1548
948,16328,1636
944,16312,1540
980,16388,1420
992,16432,1392
920,16484,1440
848,16464,1280
928,16512,1432
1040,16596,1452
1004,16664,1436
1016,16584,1576
1016,16512,1592
1052,16508,1552
988,16508,1628
1044,16532,1760
1048,16552,1760
1016,16528,1788
1012,16472,1544
1036,16372,1780
944,16328,1716
924,16324,1624
960,16416,1784
884,16352,1768
840,16220,1748
896,16112,1628
916,16224,1584
908,16148,1712
908,16140,1812
896,16136,1812
924,16136,1672
896,16136,1700
824,16132,1760
872,16160,1760
920,16172,1812
944,16236,1736
824,16184,1728
884,16116,1704
920,16144,1756
900,16208,1736
820,16220,1836
796,16192,1704
700,16200,1688
700,16220,1868
728,16264,1896
728,16200,1876
632,16168,1924
680,16168,1788
828,16280,1756
712,16252,1756
752,16196,1772
848,16216,1796
736,16188,1852
868,16168,1812
800,16192,1736
796,16244,1684
840,16204,1640
884,16216,1680
884,16240,1856
916,16196,1900
824,16228,1784
824,16192,1748
772,16180,1716
864,16172,1728
868,16172,1596
888,16168,1572
924,16052,1572
952,16156,1592
944,16104,1624
876,16068,1712
868,16148,1584
828,16232,1508
952,16212,1544
920,16156,1696
840,16148,1560
776,16240,1720
812,16236,1660
860,16236,1672
860,16164,1712
884,16224,1752
988,16224,1752
976,16200,1664
968,16216,1664
856,16256,1852
892,16264,1772
848,16248,1740
864,16228,1740
1008,16280,1816
984,16304,1684
988,16312,1736
972,16320,1728
1032,16312,1648
972,16328,1636
1032,16356,1700
1032,16292,1716
1084,16248,1652
960,16256,1512
924,16256,1580
784,16312,1708
944,16244,1708
1048,16260,1684
980,16292,1600
928,16304,1772
924,16280,1700
980,16292,1628
1020,16284,1568
992,16284,1680
1000,16312,1728
968,16368,1716
1000,16304,1728
1036,16268,1628
1036,16284,1680
1016,16232,1712
956,16232,1596
860,16204,1628
960,16252,1628
952,16124,1712
928,16232,1724
804,16160,1668
888,16188,1720
852,16184,1584
828,16308,1592
788,16256,1764
848,16192,1716
976,16192,1624
996,16308,1648
872,16268,1568
872,16236,1568
988,16264,1592
968,16212,1680
968,16212,1672
948,16228,1688
792,16300,1688
820,16208,1556
900,16236,1536
836,16288,1636
852,16276,1824
912,16344,1680
892,16284,1744
892,16316,1656
876,16364,1628
852,16328,1728
876,16292,1624
848,16276,1632
848,16320,1648
880,16280,1652
852,16280,1544
760,16248,1684
760,16284,1684
816,16216,1724
732,16196,1644
780,16232,1640
796,16224,1600
876,16316,1604
812,16352,1772
664,16380,1880
768,16276,1688
760,16224,1520
836,16356,1636
720,16248,1652
720,16196,1608
776,16232,1496
716,16256,1640
728,16256,1688
688,16232,1640
760,16264,1640
800,16312,1680
848,16336,1668
848,16300,1648
868,16316,1696
828,16336,1608
812,16388,1676
848,16288,1684
904,16236,1640
832,16300,1624
808,16344,1636
812,16276,1628
812,16256,1556
776,16328,1576
880,16328,1480
884,16252,1604
892,16232,1648
1012,16252,1648
912,16204,1524
840,16252,1464
876,16220,1520
828,16212,1548
828,16120,1560
940,16148,1568
984,16224,1616
896,16252,1672
984,16176,1600
932,16232,1644
824,16236,1532
824,16232,1520
900,16236,1488
1024,16236,1608
1052,16248,1648
996,16288,1648
940,16244,1616
936,16288,1616
944,16312,1736
892,16348,1708
820,16240,1544
820,16268,1584
880,16272,1764
952,16200,1792
884,16272,1676
1056,16296,1676
988,16272,1604
988,16292,1528
924,16192,1608
956,16192,1772
992,16260,1768
964,16260,1692
828,16220,1692
792,16272,1552
804,16224,1544
920,16244,1648
900,16188,1568
864,16256,1532
888,16308,1584
872,16296,1560
924,16260,1548
852,16324,1576
832,16376,1492
864,16412,1448
864,16352,1492
760,16280,1556
840,16280,1528
944,16344,1632
840,16340,1632
824,16280,1680
924,16392,1668
912,16352,1616
936,16288,1500
920,16268,1556
876,16276,1696
816,16336,1636
932,16228,1572
872,16224,1544
932,16332,1592
980,16300,1504
980,16312,1528
1044,16300,1628
1092,16300,1464
1072,16300,1380
1012,16296,1524
1004,16404,1524
992,16392,1656
948,16264,1552
1016,16232,1480
936,16292,1492
964,16364,1608
964,16376,1640
952,16296,1628
928,16312,1648
1040,16244,1592
996,16236,1688
920,16340,1812
920,16288,1676
964,16264,1604
940,16264,1524
968,16316,1752
996,16288,1752
948,16272,1652
1008,16332,1592
1028,16332,1584
928,16232,1644
964,16216,1716
976,16236,1672
988,16248,1668
904,16288,1580
940,16376,1444
904,16332,1520
940,16320,1616
940,16256,1604
1040,16280,1664
1008,16356,1764
1012,16356,1720
924,16340,1656
868,16300,1656
940,16348,1500
944,16296,1672
940,16280,1732
936,16284,1800
856,16328,1840
972,16300,1788
868,16276,1624
776,16276,1696
800,16176,1720
844,16332,1604
972,16336,1584
972,16260,1724
888,16176,1820
956,16176,1904
964,16236,1792
964,16204,1792
932,16224,1776
844,16264,1468
976,16200,1672
1052,16116,2032
980,16268,2160
868,16340,1724
788,16156,1172
704,15996,1312
976,15968,1996
1088,16216,2688
900,16484,2232
900,16552,1204
716,16328,1428
808,16384,1516
884,16384,1472
860,16360,1944
908,16240,1944
944,16296,2848
1060,16720,2636
896,16744,1268
892,16456,1332
908,16376,1432
884,16468,1236
956,16272,1512
1016,16196,1828
1172,16284,2812
1128,16704,2452
888,16740,1240
888,16448,1288
968,16392,1536
964,16392,1216
868,16412,1456
1036,16272,1456
984,16136,2000
1004,16348,2944
980,16916,2020
776,16844,928
876,16484,1212
1060,16468,1272
968,16496,972
1008,16256,1324
996,16148,2024
1028,16372,2952
868,16892,1440
868,16576,628
760,16212,1080
908,16244,1240
952,16244,992
856,16200,1372
832,15968,1372
1024,15900,2192
1028,16292,2940
852,16620,1492
660,16300,812
844,16072,1000
932,16028,1204
888,16100,856
896,15872,1292
856,15876,2384
976,16272,2948
752,16616,1356
752,16212,976
708,15940,1288
844,15940,1204
860,16088,1040
888,16132,1040
824,15956,1440
956,15860,2496
1000,16364,2964
732,16744,1324
716,16424,1192
880,16192,1456
1008,16344,1348
864,16368,1080
820,16072,1300
932,16064,2572
1028,16688,2996
1028,16932,1404
872,16436,1152
848,16340,1428
952,16340,1312
1044,16488,1140
1048,16404,1140
976,16188,1360
1176,16148,2688
1248,16792,2940
952,16936,1260
1032,16504,1188
1124,16212,1496
1140,16452,1480
996,16356,1128
948,16096,1396
1136,16004,2844
1164,16564,2952
1164,16744,1348
884,16324,1344
988,16324,1580
1060,16136,1492
1080,16196,1492
976,16188,1204
868,15956,1384
1048,15872,2896
988,16492,2664
804,16624,1148
892,16116,1164
948,16032,1428
964,16244,1436
740,16120,896
824,15892,1408
1056,16084,3092
1056,16840,2136
904,16712,976
648,16712,896
756,16192,1300
876,16180,1164
932,16316,1164
836,16196,592
908,15988,1732
1044,16424,3092
852,16876,1788
684,16492,1116
880,16084,1120
1072,16084,1712
960,16232,1016
872,16040,924
952,15936,2060
1092,16468,3208
1092,16800,1724
904,16328,1104
880,16328,1444
932,15908,1932
1076,15872,1932
956,16040,1184
836,15768,1384
960,15880,2572
1020,16408,3160
732,16612,1444
724,16108,1152
924,15704,1820
968,16060,1804
776,16116,1104
644,15812,1072
888,15888,3216
888,16704,2676
888,16632,1304
648,16072,1144
520,16072,2008
800,15868,1368
800,16180,1368
548,16068,748
528,15720,1620
812,16160,3528
700,16744,2088
616,16540,952
708,15904,1392
1020,15916,1728
1000,16196,972
764,16100,488
940,15860,2112
1044,16452,3236
1044,16852,1420
708,16368,944
740,16368,1432
1052,15956,1676
1140,16124,1676
1120,16300,780
976,16036,656
1040,15932,2280
1240,16548,3360
988,16804,1320
976,16224,1064
1144,15920,1804
1248,16128,1812
1068,16276,1072
880,15976,676
1120,15912,2616
1120,16696,3452
1404,16876,1320
1028,16296,1156
976,16296,1680
1112,16056,1760
1196,16252,1760
1084,16312,880
940,16080,648
1200,15940,2764
1276,16564,3236
1024,16868,1196
996,16328,1164
1176,16092,1788
1184,16112,1884
936,16344,944
828,16020,676
1032,15912,2984
1032,16728,3304
1204,16888,1508
852,16888,1400
888,16304,1996
964,16088,1996
1012,16208,1904
828,16256,988
760,16076,820
1020,15984,3332
1088,16812,3604
748,17000,1600
804,16360,1572
976,16024,2116
1084,16256,2096
868,16320,1116
804,15972,768
804,15892,3124
1144,16580,3296
1164,16772,1416
868,16772,1488
916,16152,2028
1136,15952,2028
1124,16120,1836
888,16208,904
916,15872,612
1276,15916,3220
1228,16652,3212
872,16740,1204
880,16224,1356
1048,15956,2004
1004,16092,1676
824,16192,684
984,15816,736
984,15792,3304
1304,16580,2904
1224,16580,1128
816,16696,1300
900,16056,1300
1096,15844,1980
1076,16124,1784
824,16104,648
668,15792,908
1128,15996,3580
1068,16732,2844
720,16616,1164
768,16076,1376
1000,15908,1968
1060,16172,1720
852,16156,540
852,15740,1052
776,15884,3692
1096,15884,2696
1012,16764,1180
724,16672,1468
816,16044,1468
1020,15900,2192
1032,16108,1708
732,16068,636
784,15652,1448
1180,15996,4072
1052,16864,2612
648,16660,1320
948,16108,1620
1092,16020,2304
960,16172,1672
788,15984,588
788,15712,1672
788,16180,4056
1116,16180,2312
948,16924,1356
676,16468,1356
824,15984,1596
972,15956,2012
832,16240,1412
604,15976,464
768,15648,2148
1156,16324,4008
656,16956,1980
544,16444,1236
772,15960,1656
924,16016,2208
712,16176,1188
712,16000,456
580,15812,2592
780,15812,3980
1060,16644,1556
636,17044,1004
640,16452,1004
788,16040,1680
908,16096,2000
604,16188,1040
468,15944,488
896,15768,2796
980,16624,3780
592,16808,1340
580,16264,1088
868,16020,1704
964,16088,1828
696,16128,840
696,15884,608
692,15868,3240
988,15868,3440
976,16760,1120
568,16836,1120
620,16292,952
908,16144,1672
1052,16340,1756
840,16320,728
696,16028,748
1144,16060,3548
1072,16936,3136
652,16916,1276
732,16284,1220
900,16256,2116
1028,16420,2024
1028,16312,796
824,16024,1212
792,16248,3884
1104,16248,2776
932,17016,1236
624,16856,1236
716,16224,1384
1112,16092,2124
1068,16240,1556
836,16036,396
924,15656,1248
1284,16028,3684
1116,16812,2176
776,16472,888
912,15864,1004
1160,16004,1652
1052,16132,1052
1052,15924,12
888,15752,1188
1052,15752,3516
1388,16444,1764
1076,17080,1764
840,16728,636
1056,16336,992
1328,16452,1456
1208,16548,684
1036,16352,168
1100,16164,1484
1392,16856,3420
1060,17320,1500
968,16772,584
1200,16440,968
1480,16588,1516
1480,16600,724
1284,16252,336
968,16140,2108
1128,16140,3600
1408,16760,1552
968,17044,1552
864,16444,896
1176,16088,1464
1348,16232,1752
1120,16268,920
908,15944,488
1160,15956,2268
1320,16632,3300
880,16872,1308
880,16424,836
1024,16084,1524
1160,16204,1628
1160,16260,804
940,15936,260
836,15936,2360
1116,16020,3264
1132,16716,1316
752,16872,1316
696,16360,776
992,16140,1440
1124,16400,1616
916,16428,588
752,16064,468
980,16152,2344
1072,16796,3084
684,16868,1252
624,16404,872
944,16276,1560
1064,16452,1576
1064,16368,788
928,16012,652
612,16012,2772
940,16176,3172
1112,16884,3172
788,16900,1168
792,16408,924
1052,16084,1584
1136,16348,1596
1040,16444,684
928,16036,616
1180,16076,2640
1304,16788,2924
1028,16788,996
952,16312,708
1168,16176,1560
1168,16352,1540
1320,16308,628
1148,15896,428
1032,15896,2548
1300,15940,2948
1372,16720,2948
1132,16708,1192
876,16264,780
1148,16084,1688
1224,16344,1480
1180,16292,804
1056,16040,392
1292,15976,2628
1260,16760,3160
880,16760,1312
944,16364,764
1224,16068,1548
1224,16292,1648
1332,16256,896
1176,16256,264
1024,16084,2448
1220,16036,2448
1320,16696,3100
1000,16732,1392
924,16356,852
1116,16068,1484
1176,16212,1672
1168,16192,1088
940,16080,372
1104,15988,2160
1276,16616,3096
968,16756,1524
888,16324,976
888,16092,1492
1060,16244,1716
1240,16296,1368
1148,16296,524
900,16056,1624
916,15808,1624
1316,16324,3164
1008,16700,1844
868,16456,1120
1008,16140,1264
1188,16180,1868
1140,16336,1588
908,16168,808
908,15848,1236
1196,16072,3092
972,16688,2348
792,16532,1440
792,16156,1300
880,16096,1752
1052,16096,1584
1016,16224,1040
964,16200,1040
820,16080,880
996,16008,2572
1092,16600,2580
856,16604,1392
864,16380,1076
952,16184,1680
1112,16360,1824
984,16312,1532
756,16132,808
860,16004,1656
1124,16344,2980
1124,16788,1980
1064,16596,1200
884,16276,1364
1044,16276,1828
1124,16192,1508
1064,16320,1508
940,16204,1052
916,16040,996
1068,16088,2456
1116,16700,2640
916,16652,1588
816,16352,1232
908,16196,1772
1108,16292,1820
1016,16300,1556
884,16272,1064
984,16044,1752
984,16356,2912
1136,16736,2072
1040,16736,1248
836,16460,1388
828,16184,1388
1080,16264,1864
1120,16420,1596
876,16228,1196
848,16128,1172
1112,16232,2252
1124,16540,2732
864,16640,1656
936,16476,1196
1040,16192,1568
1060,16356,1752
964,16364,1388
964,16212,1016
812,16096,1464
852,16220,2640
1084,16220,2248
1032,16632,1312
780,16604,1312
820,16360,1216
972,16120,1824
1092,16176,1780
972,16192,1404
812,16180,1100
1016,16036,1924
1044,16280,2856
924,16528,2100
828,16492,1440
844,16240,1352
964,16224,1696
964,16184,1460
896,16120,1148
832,16120,1228
832,15976,2304
956,16120,2304
948,16472,2652
748,16576,1680
684,16296,1364
844,16140,1732
860,16148,1760
672,16148,1488
744,15988,1316
916,15992,2108
956,16264,2632
828,16600,2064
696,16432,1288
696,16204,1304
728,16096,1452
860,15988,1296
860,15988,1480
864,15952,1884
876,15868,1884
860,16108,2324
