ax,ay,az
2120,16260,2348
2160,16252,2332
2064,16156,2332
2056,16260,2328
2096,16264,2388
2212,16304,2400
2204,16296,2332
2244,16240,2336
2016,16172,2412
2004,16252,2500
2068,16264,2416
2152,16244,2416
2184,16124,2440
2192,16180,2356
2192,16168,2308
2208,16236,2416
2148,16236,2440
2212,16304,2336
2228,16332,2336
2132,16296,2372
2124,16284,2492
2136,16172,2408
2128,16160,2248
2248,16168,2280
2180,16164,2248
2216,16224,2384
2192,16212,2400
2188,16212,2392
2224,16316,2400
2172,16344,2332
2172,16320,2364
2156,16148,2320
2244,16148,2220
2208,16128,2312
2200,16240,2312
2148,16264,2328
2264,16192,2236
2216,16168,2288
2232,16260,2348
2260,16192,2456
2192,16156,2384
2212,16160,2292
2120,16212,2344
2236,16196,2272
2244,16212,2232
2244,16076,2208
2304,16096,2304
2204,16060,2276
2208,16060,2184
2280,15988,2128
2368,16024,2128
2264,16076,2188
2244,16112,2180
2228,16164,2140
2200,16140,2176
2200,16048,2156
2176,16072,2080
2208,16088,2188
2180,16108,2300
2276,16152,2300
2156,16104,2452
2156,16136,2368
2120,16112,2252
2148,16096,2308
2100,16096,2276
2028,16076,2296
2128,16136,2296
2152,16072,2304
2124,16004,2212
2208,16052,2336
2188,16160,2252
2256,16148,2340
2196,16080,2252
2216,16080,2256
2232,16192,2420
2212,16240,2544
2184,16184,2392
2184,16120,2392
2228,16268,2508
2268,16268,2488
2196,16224,2444
2184,16236,2352
2232,16248,2352
2268,16264,2464
2204,16316,2404
2300,16320,2512
2308,16304,2324
2316,16404,2272
2260,16384,2268
2252,16332,2372
2308,16268,2292
2352,16324,2372
2316,16236,2456
2316,16284,2400
2300,16384,2352
2336,16384,2568
2324,16340,2400
2248,16420,2276
2264,16384,2276
2264,16280,2468
2216,16276,2464
2292,16240,2440
2304,16320,2528
2364,16344,2460
2352,16256,2480
2316,16204,2600
2256,16184,2536
2308,16192,2680
2188,16212,2472
2188,16164,2436
2232,16176,2432
2264,16176,2472
2228,16140,2364
2268,16088,2312
2288,16024,2312
2312,16052,2328
2228,16192,2412
2236,16144,2416
2172,16092,2300
2168,16108,2184
2208,16012,2364
2316,16020,2308
2296,16044,2312
2176,16032,2176
2128,15964,2120
2128,16044,2208
2204,16052,2264
2272,16052,2272
2252,16112,2224
2136,16152,2128
2152,16080,2128
2284,16120,2060
2216,16168,2060
2112,16188,2204
2196,16136,2180
2280,16188,2228
2096,16252,2324
2212,16316,2244
2332,16204,2236
2280,16260,2120
2224,16380,2024
2224,16428,2108
2252,16364,1992
2192,16364,1956
2300,16332,2036
2308,16392,2076
2280,16372,2076
2252,16332,2148
2096,16312,2040
2208,16316,2028
2144,16272,1984
2088,16272,2112
2124,16296,2012
2124,16348,2060
2164,16256,2168
2204,16164,2248
2132,16260,2308
2132,16260,2276
2084,16292,2184
2084,16292,2212
2084,16388,2452
2096,16384,2452
2136,16400,2452
2168,16416,2352
2220,16348,2448
2216,16344,2636
2212,16332,2576
2284,16316,2616
2192,16276,2648
2108,16276,2708
2176,16428,2944
2244,16404,3024
2284,16444,2944
2284,16452,2972
2180,16376,3016
2228,16376,3044
2292,16364,3004
2336,16340,3004
2196,16448,2920
2220,16440,2948
2260,16360,2904
2212,16264,2884
2268,16256,2780
2264,16264,2808
2272,16276,2828
2344,16148,2772
2308,16124,2760
2212,16108,2644
2276,16140,2620
2276,16180,2740
2288,16092,2704
2260,16092,2688
2288,16084,2620
2176,16148,2620
2280,16092,2392
2348,16104,2452
2256,16112,2440
2180,16136,2336
2140,16040,2384
2204,16072,2364
2204,16176,2308
2140,16184,2280
2056,16148,2200
2060,16144,2180
2048,16104,2316
2048,16092,2236
1984,16220,2180
2064,16220,2296
2112,16172,2100
2032,16276,2100
2020,16304,2132
1952,16228,2192
2076,16224,2220
2044,16244,2228
2016,16236,2120
2072,16344,2256
2200,16304,2212
2156,16324,2268
2136,16236,2264
2280,16228,2340
2296,16240,2252
2296,16228,2360
2304,16348,2372
2320,16348,2336
2380,16280,2224
2248,16304,2224
2284,16284,2180
2272,16292,2332
2380,16268,2380
2288,16276,2384
2256,16208,2360
2428,16204,2400
2440,16224,2468
2324,16252,2488
2380,16260,2400
2416,16300,2384
2472,16344,2380
2472,16280,2524
2436,16288,2504
2384,16288,2528
2316,16324,2424
2420,16312,2424
2392,16252,2392
2292,16272,2260
2304,16252,2344
2256,16288,2348
2248,16312,2416
2356,16252,2432
2284,16280,2460
2236,16352,2364
2208,16304,2204
2248,16236,2220
2252,16288,2332
2252,16256,2308
2252,16244,2280
2152,16244,2496
2204,16304,2464
2112,16376,2464
2124,16368,2420
2128,16316,2424
2268,16276,2320
2204,16272,2304
2180,16300,2380
2064,16424,2296
2244,16376,2476
2260,16228,2476
2148,16320,2308
2188,16276,2284
2268,16304,2264
2268,16332,2436
2156,16356,2448
2176,16356,2312
2168,16400,2316
2252,16356,2316
2200,16332,2404
2188,16320,2480
2204,16320,2456
2208,16356,2572
2280,16292,2500
2344,16352,2528
2348,16360,2560
2356,16196,2644
2332,16376,2600
2304,16360,2536
2352,16212,2468
2352,16316,2676
2268,16328,2568
2348,16328,2544
2224,16268,2528
2204,16292,2528
2292,16304,2556
2296,16232,2608
2292,16336,2616
2352,16348,2564
2280,16308,2524
2284,16236,2584
2204,16212,2424
2240,16152,2420
2096,16108,2536
2312,16160,2592
2284,16184,2600
2284,16252,2408
2312,16148,2500
2328,16148,2536
2396,16140,2672
2424,16088,2672
2384,16052,2428
2508,16000,2424
2392,16120,2512
2260,16076,2356
2292,16016,2376
2296,15940,2436
2368,15952,2400
2304,15968,2344
2292,15936,2424
2308,15924,2288
2304,15980,2316
2304,15960,2376
2420,15896,2500
2324,15896,2572
2280,15948,2412
2296,15952,2412
2328,16004,2372
2284,15960,2400
2296,15900,2596
2348,15812,3052
2496,15748,1824
2476,16244,1416
2164,16228,2704
2236,15900,2624
2504,15684,2244
2444,15748,2112
2388,15940,2472
2388,16008,3172
2404,15880,2828
2492,15880,656
2624,16056,1876
2420,16436,1876
2288,16248,2772
2332,15916,2624
2368,15808,2292
2456,15984,2272
2308,16040,3396
2276,15896,3404
2576,16052,148
2456,16692,1676
2120,16412,2744
2300,16008,2520
2504,16036,2164
2504,16064,2364
2360,16164,3600
2172,16164,3140
2248,15992,4
2660,16240,4
2452,16768,1888
2184,16396,2864
2132,16112,2668
2276,16032,2232
2332,16128,2696
2244,16056,4000
2492,15940,2320
2624,16544,204
2108,16912,2644
1972,16440,2944
2224,16084,2472
2224,16152,2208
2320,16276,3324
2200,16276,3784
2180,16028,1040
2412,16124,1040
2372,16992,384
1940,17000,2900
2056,16464,2752
2196,16312,2124
2280,16444,2332
2072,16452,3684
2304,16048,2448
2580,16416,352
2120,16868,1908
1780,16424,3012
1992,15784,2368
1992,15852,2104
2220,15872,3356
2156,15872,3936
2084,15524,752
2516,15644,752
2436,16448,444
1988,16460,3120
2140,15828,2764
2384,15684,2148
2380,15928,2540
2180,15892,4040
2532,15684,2332
2684,16384,140
2232,16928,2452
2100,16540,3288
2380,16168,2492
2380,16336,2264
2536,16440,3704
2464,16440,4036
2416,16116,644
2764,16388,644
2672,17316,1012
2248,17124,3432
2324,16588,3100
2600,16496,2276
2472,16516,2820
2316,16368,4316
2500,16128,2372
2688,16760,228
2340,17248,2228
2180,16608,2980
2380,16160,2272
2380,16164,2044
2456,16244,3172
2372,16244,3740
2352,15956,720
2680,16108,720
2548,16820,348
2124,16720,2920
2292,16228,2716
2540,16036,1936
2452,16112,2332
2180,16100,3692
2308,16032,2708
2648,16448,68
2296,17024,1432
1968,16816,2852
2164,16344,2424
2164,16376,1864
2280,16400,2544
2300,16400,3868
2196,16304,2048
2252,16292,2048
2356,16928,8
1912,17228,2380
1784,16788,2836
2068,16420,2312
2144,16416,2228
2032,16564,2916
1776,16412,3748
2208,16484,1208
2188,17204,492
1860,17200,2888
1908,16732,3012
1908,16472,2180
2096,16596,2628
2004,16596,3488
2044,16540,3536
2112,16260,3536
2368,16516,980
2160,17080,1572
1896,16948,3204
2024,16424,3200
2336,16252,2420
2352,16216,3048
2128,16232,3788
2160,16168,3508
2496,16612,824
2124,16900,2472
2004,16636,3120
2004,16212,3104
2072,16216,2412
2332,16216,3236
2228,16332,3600
2212,16196,3600
2332,16036,2804
2660,16484,592
2304,16720,2424
2300,16456,2776
2392,16052,2748
2452,16152,2148
2348,16168,2828
2276,16040,3160
2500,16040,2104
2628,16372,264
2216,16592,1776
2216,16328,2128
2156,16184,2192
2288,16184,2108
2380,16112,2328
2408,16180,2328
2388,16028,2680
2504,15888,1632
2560,16188,504
2356,16548,1152
2048,16428,2544
2272,16192,1992
2372,16084,1960
2368,16072,2372
2416,16100,2520
2440,16064,1756
2372,16012,1168
2372,16248,720
2372,16428,2012
2060,16428,2416
2076,16208,2084
2232,16092,2084
2360,15952,2336
2252,15764,2700
2312,15728,1904
2364,15972,1456
2312,16032,1184
2184,16132,1104
2016,16132,2264
2060,15836,2156
2176,15724,1916
2224,15640,1928
2240,15560,1656
2240,15780,1316
2196,15856,1360
2028,15856,1504
2052,15920,1740
1976,15836,1740
2052,15736,1724
2012,15664,1584
2028,15612,1604
2116,15556,1540
2084,15780,1484
2112,15876,1508
2048,15848,1556
1980,15804,1788
2116,15852,1768
2136,15812,1908
2140,15808,1704
2140,15900,1628
2016,15988,1672
2072,15988,1776
2168,16008,1740
2064,15832,1740
2012,15968,1852
2104,16000,1804
2080,16028,2012
1968,16104,1948
2044,16076,1976
2100,16012,1980
2072,16016,2224
2048,16008,2172
2064,16140,2184
2128,16136,2280
2084,16108,2236
2084,16216,2336
2084,16132,2308
2172,16132,2380
2172,16136,2572
2160,16196,2572
2132,16188,2512
2084,16216,2604
2064,16260,2764
2040,16300,2632
1972,16344,2580
1980,16280,2708
2020,16276,2752
2028,16296,2792
2040,16332,2648
2024,16280,2916
1996,16340,3040
1996,16396,3108
2012,16248,2940
1996,16248,2928
2032,16272,3076
2168,16244,3076
2168,16252,3064
2104,16208,3108
2016,16260,3120
2000,16216,2976
2064,16236,2968
2060,16288,2932
2192,16232,2800
2160,16320,2756
2236,16184,2724
2208,16188,2732
2068,16244,2792
2068,16252,2840
2204,16276,2840
2128,16276,2912
2196,16216,2860
2152,16160,2860
2208,16140,2796
2264,16268,2836
2280,16256,2804
2224,16128,2808
2292,16164,2828
2356,16196,2784
2364,16216,2668
2276,16184,2644
2304,16144,2788
2256,16156,2884
2388,16132,2788
2388,16116,2724
2292,16096,2620
2328,16096,2544
2268,16080,2656
2256,16080,2656
2368,16140,2788
2308,16088,2708
2272,16136,2656
2296,16188,2828
2304,16060,2872
2376,16108,2700
2344,16076,2760
2288,16088,2836
2368,16024,2732
2240,15976,2700
2276,16044,2748
2276,16008,2664
2320,15988,2548
2228,15988,2688
2196,16016,2780
2196,15972,2780
2264,15996,2844
2252,15932,2768
2236,16024,2576
2220,15904,2648
2104,15956,2552
2240,16088,2420
2220,16008,2480
2236,15996,2680
2260,15976,2696
2216,15944,2512
2084,15932,2720
2084,15868,2744
2072,15968,2704
2080,15968,2808
2228,15976,2848
2196,15960,2848
2172,15880,2512
2144,16004,2580
2096,15956,2596
2184,15972,2552
2248,16052,2568
2168,16028,2512
2160,15996,2580
2124,15888,2604
2184,15860,2784
2192,15864,2560
2156,15980,2448
2156,16020,2732
2176,15896,2688
2128,15896,2596
2280,15892,2480
2264,15876,2480
2188,15904,2520
2160,16040,2568
2164,16080,2656
2220,16064,2508
2220,16088,2612
2204,16136,2636
2212,16096,2400
2228,16132,2472
2260,16096,2576
2228,16160,2512
2284,16192,2496
2284,16184,2576
2256,16184,2664
2252,16184,2520
2304,16236,2752
2296,16252,2752
2280,16132,2700
2220,16200,2772
2304,16324,2792
2224,16404,2756
2180,16340,2828
2208,16304,2892
2236,16320,2788
2316,16360,2892
2220,16340,2940
2256,16416,3016
2212,16444,3052
2212,16432,3076
2232,16428,3104
2144,16428,3180
2128,16444,3176
2132,16372,3176
2084,16384,3056
2104,16456,3112
2124,16460,3228
2004,16460,3192
2100,16492,3252
2044,16540,3200
2132,16452,3164
2140,16352,3220
2104,16424,3288
2060,16356,3128
2100,16428,3148
2100,16472,3184
1980,16452,3252
1984,16452,3244
2016,16372,3144
1960,16420,3144
1936,16468,3140
1964,16436,3060
2036,16416,2880
2040,16376,3044
1984,16360,2976
2072,16320,3028
2100,16208,3020
2120,16224,3120
2084,16272,3136
2120,16252,2856
2140,16304,2852
2140,16288,2728
2188,16188,2780
2036,16188,2900
2124,16252,2852
2200,16220,2852
2124,16220,2788
2148,16220,2720
2196,16120,2772
2196,16052,2884
2212,16048,2968
2172,16044,2880
2220,16108,2936
2196,16140,2960
2160,16192,2740
2280,16112,2932
2204,16080,2928
2204,16040,2868
2272,16108,2932
2268,16108,2956
2324,16020,2952
2348,16064,2952
2328,16128,2756
2324,16096,2828
2372,16092,3008
2316,16124,2980
2260,16148,2928
2300,16040,2956
2336,16092,2888
2316,16172,2908
2316,16148,2700
2336,16216,2816
2332,16180,2692
2332,16096,2876
2260,16068,2788
2236,16068,2808
2316,16196,2816
2308,16208,2816
2276,16224,2700
2172,16160,2804
2192,16164,2780
2184,16232,2672
2240,16256,2668
2152,16208,2776
2172,16312,2820
2256,16364,2580
2224,16356,2644
2184,16248,2724
2244,16316,2760
2244,16340,2720
2204,16376,2744
2240,16376,2844
2236,16332,2736
2320,16336,2736
2212,16312,2772
2152,16264,2808
2100,16384,2836
2140,16372,2868
2184,16268,2788
2260,16244,2892
2224,16376,3012
2172,16332,2888
2204,16388,2952
2252,16312,3128
2116,16284,3200
2116,16272,3092
2100,16180,3164
2220,16180,3224
2280,16224,3232
2232,16096,3232
2116,16104,3148
2168,16088,3080
2172,16172,2956
2164,16132,3032
2164,16220,3188
2172,16224,3208
2268,16216,3292
2220,16264,3104
2124,16188,2968
2172,16244,3016
2176,16276,3076
2176,16264,2928
2172,16184,2956
2172,16184,2988
2152,16272,2996
2084,16344,2996
2072,16324,2804
2244,16252,2828
2156,16268,2912
2052,16268,2912
2132,16268,2812
2176,16348,2716
2156,16360,2656
2268,16284,2852
2288,16296,2928
2256,16360,2804
2252,16444,2692
2252,16400,2936
2184,16288,2860
2200,16288,2720
2308,16336,2740
2196,16248,2740
2280,16252,2760
2300,16196,2768
2204,16092,2776
2196,16072,2860
2308,16080,2756
2380,15996,2736
2368,15976,2764
2316,16012,2772
2296,16008,2840
2260,16068,2956
2364,16092,2912
2364,16088,2832
2324,16164,2756
2344,16164,2808
2360,16160,2916
2220,16168,2916
2232,16188,2876
2272,16220,2912
2364,16224,3012
2256,16328,3224
2240,16332,3176
2284,16288,3124
2212,16336,3148
2348,16416,3104
2172,16388,3324
2252,16392,3296
2252,16436,3160
2252,16416,3140
2184,16456,3140
2120,16456,3108
2136,16396,3104
2144,16304,3104
2188,16332,3048
2204,16408,3096
2152,16356,3144
2144,16240,3020
2148,16304,3128
2132,16248,3116
2100,16264,3076
2168,16124,2952
2148,16112,2880
2144,16080,2952
2064,16124,2928
2064,16072,2772
2108,16176,2892
2136,16176,2948
2200,15984,2844
2040,15996,2844
2080,15992,2832
2064,16044,2980
1960,16164,3032
2036,16160,2892
1992,16084,2908
2056,16196,2856
2036,16208,2888
2060,16120,2872
2108,16136,2816
2048,16052,2816
1988,16128,2940
1988,16264,2864
2084,16288,2768
1948,16288,2768
1948,16196,2908
2088,16192,2908
2144,16272,2808
2028,16316,2748
2156,16280,2748
2108,16280,2788
2112,16320,2712
2156,16236,2780
2092,16280,2812
2132,16300,2844
2260,16228,2908
2296,16152,2828
2276,16180,2956
2276,16212,2900
2348,16232,2784
2356,16232,2932
2456,16264,2976
2412,16224,2976
2324,16300,2796
2416,16236,2884
2444,16260,2884
2384,16260,2904
2444,16180,2896
2492,16212,2904
2532,16212,2888
2540,16304,2952
2588,16312,2908
2596,16332,2780
2468,16300,2952
2468,16296,2824
2472,16264,2780
2484,16264,2736
2480,16208,2764
2476,16196,2764
2464,16192,2644
2428,16224,2736
2476,16264,2560
2460,16272,2652
2392,16224,2560
2440,16244,2660
2436,16204,2680
2384,16248,2664
2284,16176,2708
2244,16116,2676
2356,16120,2688
2356,16080,2676
2360,16148,2688
2152,16148,2756
2284,16172,2772
2236,16132,2772
2256,16124,2812
2288,16120,2880
2340,16080,2888
2308,16136,2868
2208,16124,2828
2260,16112,2764
2244,16132,2772
2304,16100,2812
2320,16100,2816
2388,16064,2796
2408,16044,2852
2408,16064,3000
2272,16168,2888
2296,16168,2716
2316,16148,2828
2268,16160,2828
2368,16172,2812
2344,16064,2764
2392,16076,2960
2352,16088,2864
2344,16096,2800
2336,16112,2772
2320,16192,2760
2384,16152,2888
2428,16104,2764
2428,16088,2860
2344,16064,2964
2344,16060,2936
2348,16028,2716
2308,16028,2828
2304,16052,2840
2392,16108,2840
2392,16024,2776
2396,16012,2748
2316,16020,2748
2380,16132,2908
2356,16016,2912
2288,15988,2808
2292,15944,2892
2320,15924,3028
2396,15884,2868
2408,15968,2856
2400,15960,2860
2400,15900,2852
2340,15948,2856
2408,15948,2876
2316,15948,3024
2356,15860,3024
2264,15924,2960
2220,15960,2908
2404,15972,2952
2452,16028,2892
2428,16136,2960
2412,16000,2936
2288,15888,2772
2316,16008,2744
2216,16172,2868
2288,16104,2828
2364,16004,2744
2364,16096,2660
2264,16016,2684
2200,16016,2664
2216,16056,2756
2088,16148,2756
2172,16096,2712
2132,16100,2720
2052,16168,2736
2200,16176,2732
2232,16180,2556
2284,16076,2468
2172,16188,2524
2164,16180,2532
2052,16160,2384
2136,16124,2424
2196,16196,2444
2196,16196,2448
2092,16168,2568
2096,16168,2496
2084,16240,2464
2112,16280,2464
2156,16064,2520
2032,16056,2632
2060,16176,2388
2016,16168,2420
1980,16184,2548
2044,16152,2672
1972,16252,2628
2004,16224,2524
2024,16292,2444
1980,16168,2560
2064,16160,2600
2064,16100,2424
2088,16112,2476
2228,16112,2604
2152,16068,2744
2072,15996,2744
2084,16108,2536
2136,16124,2648
2176,16060,2764
2180,16092,2580
2168,16140,2692
2112,16164,2796
2060,16216,2792
2012,16252,2784
2140,16176,2736
2168,16140,2724
2192,16196,2732
2192,16260,2672
2260,16400,2600
2256,16400,2720
2140,16348,2680
2140,16368,2680
2148,16432,2676
2272,16400,2584
2244,16396,2600
2196,16428,2576
2132,16496,2532
2204,16376,2520
2212,16364,2532
2224,16280,2516
2240,16240,2564
2248,16068,2600
2320,15904,2552
2320,15848,2608
2288,15888,2772
2244,15888,2744
2288,15832,2672
2280,15800,2672
2248,15940,2848
2292,15976,2820
2260,15964,2720
2296,16008,2748
2300,16072,2736
2316,16120,2800
2312,16236,2816
2352,16248,2752
2412,16292,2748
2276,16444,2800
2296,16448,2684
2296,16492,2828
2312,16384,2912
2376,16384,2848
2348,16404,2760
2344,16540,2760
2308,16580,2792
2260,16604,2800
2328,16568,2772
2440,16484,2780
2320,16488,2748
2348,16416,2792
2420,16456,2796
2400,16452,2684
2376,16352,2804
2384,16452,2752
2428,16308,2576
2428,16220,2512
2360,16284,2484
2256,16284,2532
2308,16376,2508
2272,16348,2508
2280,16324,2552
2288,16356,2452
2232,16444,2440
2240,16288,2560
2220,16240,2548
2172,16300,2596
2112,16364,2412
2152,16272,2544
2088,16332,2668
2000,16320,2504
2084,16444,2508
2084,16408,2684
2196,16384,2772
2092,16384,2668
2056,16368,2616
2080,16388,2616
1992,16480,2732
2064,16520,2784
1940,16436,2652
2016,16340,2568
