ax,ay,az
1396,15244,7300
1408,15240,7280
1444,15224,7428
1448,15240,7372
1492,15212,7280
1416,15236,7276
1432,15324,7252
1432,15220,7328
1360,15156,7388
1364,15156,7312
1500,15208,7300
1556,15188,7300
1488,15280,7196
1424,15208,7260
1412,15100,7272
1380,15092,7376
1444,15128,7284
1488,15148,7236
1460,15120,7212
1452,15136,7204
1532,15112,7156
1468,15052,7124
1480,15016,7152
1480,15104,7140
1408,15076,7116
1368,15076,7244
1408,15120,7268
1324,15172,7268
1352,15176,7260
1296,15168,7208
1336,15148,7184
1284,15188,7276
1220,15096,7296
1312,15180,7172
1348,15188,7152
1268,15136,7188
1272,15100,7244
1276,15108,7124
1232,15096,7196
1232,15148,7128
1204,15172,7236
1292,15172,7360
1376,15072,7356
1436,15064,7356
1476,15060,7404
1448,15084,7300
1448,15028,7312
1356,15100,7340
1416,15080,7312
1392,15024,7480
1420,15012,7456
1464,15068,7376
1472,15072,7436
1536,15128,7420
1548,15056,7384
1548,15116,7340
1692,15200,7408
1708,15200,7452
1636,15160,7384
1580,15112,7384
1604,15144,7304
1664,15132,7372
1712,15160,7444
1772,15020,7392
1648,15172,7448
1704,15256,7484
1700,15192,7340
1732,15188,7396
1776,15220,7464
1816,15184,7480
1724,15168,7476
1724,15148,7360
1692,15184,7444
1692,15184,7500
1748,15140,7392
1728,15184,7392
1680,15156,7476
1668,15060,7432
1680,15120,7300
1580,15144,7376
1656,15148,7392
1616,15148,7396
1524,15152,7340
1496,15000,7268
1552,15048,7296
1544,15056,7320
1544,15056,7396
1548,15064,7464
1540,15116,7436
1540,15116,7380
1484,15120,7168
1456,15176,7168
1412,15088,7044
1464,15076,7112
1360,15104,7280
1436,15128,7292
1512,15156,7192
1404,15184,7236
1480,15176,7168
1492,15156,7308
1544,15148,7264
1576,15136,7232
1576,15192,7272
1528,15156,7208
1420,15092,7260
1512,15092,7224
1488,15060,7300
1532,15136,7300
1452,15032,7372
1448,15108,7296
1448,15092,7112
1488,15068,7176
1400,15132,7276
1356,15044,7304
1464,15080,7288
1304,15112,7144
1320,15064,7256
1360,15056,7324
1360,15104,7348
1380,15064,7312
1296,15040,7136
1388,15040,7296
1412,15068,7496
1256,15088,7496
1364,15040,7216
1424,15028,7100
1432,15080,7272
1536,15088,7440
1432,15044,7340
1364,15032,7408
1416,15044,7420
1332,15080,7320
1380,15084,7408
1468,14912,7288
1468,15064,7276
1552,15076,7404
1508,15128,7220
1500,15128,7260
1452,15096,7216
1408,15088,7216
1432,15140,7420
1476,15112,7476
1404,15104,7440
1340,15036,7484
1456,15104,7404
1580,15032,7272
1568,15056,7344
1520,15092,7372
1472,15028,7308
1480,15020,7284
1480,15020,7324
1472,15108,7380
1496,15080,7232
1496,15080,7160
1408,15000,7272
1408,15072,7272
1424,15156,7212
1496,15224,7300
1444,15104,7224
1380,15124,7356
1372,15064,7256
1440,15060,7308
1472,15152,7288
1340,15060,7248
1468,15132,7224
1484,15124,7076
1484,15148,7136
1376,15160,7208
1520,15108,7092
1476,15108,7140
1460,15012,7136
1444,15040,7136
1344,14976,7148
1396,15136,7116
1456,15180,7092
1476,15128,7224
1440,15124,7232
1404,15188,7264
1444,15064,7196
1500,15116,7096
1560,15096,7196
1492,15108,7228
1492,15144,7324
1480,15096,7296
1424,15112,7260
1380,15112,7236
1580,15140,7280
1584,15120,7280
1504,15128,7240
1448,15196,7248
1448,15128,7252
1520,15136,7320
1572,15156,7352
1532,15156,7400
1464,15100,7320
1432,15180,7296
1588,15228,7408
1616,15252,7316
1616,15292,7372
1604,15328,7228
1580,15280,7240
1568,15280,7132
1480,15368,7120
1528,15424,7120
1576,15404,7104
1512,15512,7164
1536,15520,7088
1464,15372,6960
1528,15436,6932
1388,15444,6944
1472,15484,6896
1452,15392,7008
1568,15208,7148
1608,15160,7032
1608,14980,7008
1500,14968,7048
1556,14856,7088
1492,14856,7040
1340,14768,7064
1380,14672,7064
1488,14772,6956
1472,14796,7072
1428,14704,7108
1364,14684,7076
1424,14756,7040
1408,14784,7188
1508,14920,7344
1444,14984,7232
1376,15036,7148
1464,15040,7236
1464,15132,7328
1560,15116,7224
1604,15248,7076
1532,15248,7232
1552,15280,7180
1568,15248,7180
1648,15332,7136
1564,15412,7276
1640,15380,7384
1572,15412,7364
1684,15316,7320
1628,15180,7384
1656,15196,7224
1576,15256,7168
1624,15204,7132
1448,15024,7192
1448,15032,7080
1492,15020,6912
1516,15048,7172
1424,15048,7140
1400,15036,7044
1352,14912,7044
1332,14896,7116
1352,14972,7216
1468,15000,7200
1400,15036,7148
1360,15080,7180
1300,15084,7112
1384,15080,7200
1400,15168,7196
1312,15100,7208
1352,15064,7240
1352,15036,7028
1316,15144,7108
1376,15152,7184
1372,15152,7276
1312,15076,7080
1328,15000,7080
1308,15056,7028
1296,15044,7120
1268,15028,7160
1296,14952,7072
1376,14968,7184
1368,14988,7356
1336,15032,7264
1268,14988,7228
1368,14984,7060
1452,14964,7136
1452,14916,7196
1452,14920,7168
1420,14968,7168
1324,14968,7152
1388,14940,7168
1420,14956,7168
1364,15008,7160
1500,14972,7284
1508,14988,7276
1436,15056,7244
1468,15040,7072
1616,15036,7076
1540,15052,7184
1516,15088,7056
1644,15164,7104
1664,15128,7184
1664,15084,7180
1760,15076,7192
1704,15076,7232
1604,15096,7292
1564,15184,7236
1628,15140,7236
1712,15084,7132
1676,15136,7176
1640,15072,6968
1728,15020,7208
1740,15140,7268
1644,15116,7212
1752,15076,7252
1656,15068,7168
1620,15120,7212
1592,15220,7152
1592,15192,7084
1628,15092,7076
1588,15092,7156
1560,15024,7136
1568,15076,7180
1504,15092,7180
1508,15020,7176
1596,14996,7160
1600,14940,7176
1484,15132,7132
1484,15036,7120
1564,15068,7208
1524,15120,7176
1576,15064,7048
1552,15132,7216
1472,15100,7208
1472,15068,7216
1620,15092,7132
1552,15092,7192
1536,15096,7088
1596,15024,7064
1488,15044,7064
1552,15164,7048
1524,15120,6948
1468,15200,6980
1476,15132,7048
1484,15076,7056
1596,15136,7188
1612,15148,7212
1572,15212,7284
1444,15232,7072
1580,15212,7100
1580,15108,7236
1600,15096,7172
1528,15096,7176
1580,15060,7228
1592,15092,7208
1580,15120,7208
1508,15160,7264
1576,15072,7404
1584,15132,7540
1476,15108,7404
1620,15056,7380
1636,15208,7212
1548,15248,7244
1528,15104,7184
1548,15160,7304
1528,15248,7296
1528,15196,7220
1560,15172,7248
1504,15172,7292
1480,15168,7168
1404,15192,7168
1396,15076,7216
1396,15084,7104
1408,15180,7044
1464,15208,7092
1492,15180,7088
1324,15092,7052
1348,15136,7152
1404,15200,7100
1380,15088,7152
1520,15124,7272
1500,15176,7300
1500,15132,7128
1404,15136,7144
1468,15136,7076
1376,15124,7152
1444,15168,7152
1556,15204,7112
1560,15152,7008
1536,15088,7156
1628,15072,7092
1492,15036,7060
1652,15152,7024
1620,15088,7060
1600,15148,7004
1624,15116,6852
1656,15184,7052
1720,15144,7020
1720,15144,7024
1568,15168,7084
1472,15168,7108
1616,15124,7156
1624,15080,7156
1592,15116,7036
1412,15128,7104
1468,15128,6964
1484,15112,7044
1456,15056,7080
1452,15032,7060
1444,15120,7100
1468,15232,7048
1488,15200,7056
1524,15044,6980
1468,15064,6892
1468,15116,6872
1308,15040,6924
1440,15040,6980
1424,15076,6988
1452,15072,6988
1428,15132,6976
1428,15084,7068
1352,15140,7108
1408,15112,6948
1360,15008,6972
1308,14992,7088
1280,15060,7200
1316,15016,7000
1420,15104,6856
1428,14996,6732
1340,15040,6936
1340,15060,7416
1352,15092,7284
1396,15092,6964
1524,15088,6492
1460,15184,6700
1484,15100,6700
1440,15104,7192
1396,15100,7120
1428,15192,7020
1536,15196,7004
1544,15220,7372
1560,15180,7548
1660,15188,7168
1696,15260,6768
1692,15292,6580
1564,15228,6920
1564,15192,7188
1556,15176,7280
1632,15176,7296
1564,15116,6640
1688,15120,6408
1780,15136,6408
1672,15140,7460
1708,15024,7600
1772,15232,7172
1716,15332,7080
1732,15324,7464
1784,15216,7656
1984,15212,6776
1880,15184,6272
1840,15260,6716
1684,15264,7256
1684,15316,7080
1692,15248,7012
1800,15248,7480
1784,15132,7276
1712,15072,6356
1668,15100,6356
1664,15096,6076
1512,15036,7196
1616,14992,7464
1792,15108,7008
1704,15232,7080
1660,15100,7780
1616,15072,6940
1580,15056,5952
1568,15084,6536
1504,15116,7576
1504,15176,7284
1588,15320,7020
1616,15320,7696
1696,15284,7628
1660,14988,6336
1848,15032,6336
1608,15196,5756
1428,15168,6816
1432,15144,7492
1548,15256,7212
1680,15364,7360
1640,15284,7816
1684,15148,6864
1724,15164,5900
1556,15172,5904
1332,15120,7472
1332,15136,7576
1500,15268,7216
1628,15268,7720
1684,15332,7736
1648,15200,6468
1684,15208,6468
1644,15132,5548
1468,15060,6384
1456,15076,7640
1608,15240,7436
1728,15404,7388
1672,15240,7944
1672,15224,7200
1668,15148,6044
1616,15044,5656
1372,15052,6956
1372,15112,7748
1208,15312,7408
1432,15312,7548
1692,15344,7712
1712,15288,6728
1668,15168,6728
1564,15096,5776
1448,15092,5796
1184,14996,7468
1264,14964,7732
1424,15172,7456
1620,15204,7612
1652,15188,7128
1664,15160,6308
1452,14968,5692
1336,15036,6236
1336,14980,7900
1296,15012,7652
1408,15012,7544
1620,15180,7304
1732,15200,6680
1736,15188,6680
1508,15088,6000
1452,15112,5484
1208,14964,6728
1304,14892,7736
1492,15140,7456
1544,15192,7356
1732,15228,6792
1628,15128,6372
1524,15076,5772
1348,15076,5784
1348,14964,7672
1220,15020,7864
1380,15020,7572
1544,15200,7056
1716,15248,6672
1656,15188,6672
1544,15132,6176
1332,15008,5548
1256,14980,6184
1288,14924,7704
1440,15104,7732
1728,15208,7596
1828,15332,6892
1724,15148,6464
1484,15116,6060
1324,15120,5712
1324,14988,6984
1284,15056,7976
1220,15056,7876
1472,15116,7508
1760,15224,6828
1744,15232,6828
1656,15148,6584
1444,15000,5864
1380,15012,5764
1284,14968,7440
1384,15064,8148
1480,15180,8048
1724,15296,7280
1740,15192,6744
1600,15200,6388
1428,15088,5968
1428,15032,6180
1260,15072,7720
1244,15072,7932
1356,15228,7852
1460,15236,7216
1704,15348,7216
1700,15260,6640
1516,15184,6120
1296,15124,5628
1280,15232,6496
1296,15224,7864
1484,15156,7828
1660,15300,7552
1716,15408,6780
1600,15364,6560
1504,15192,6092
1504,15268,5636
1388,15144,6932
1172,15144,7852
1184,15328,7684
1460,15336,7160
1668,15416,7160
1664,15488,6660
1444,15328,6324
1296,15180,5852
1288,15248,5812
1108,15148,7436
1280,15120,7820
1592,15316,7800
1640,15364,7288
1576,15320,6668
1576,15204,6212
1576,15060,5748
1276,15024,6268
1180,15024,7788
1088,14976,7792
1280,15120,7824
1572,15204,7824
1780,15280,7320
1668,15140,6660
1432,15052,6232
1224,15008,5768
1156,14960,6796
1196,14920,8060
1392,15040,7860
1572,15180,7900
1616,15188,7228
1556,15144,6672
1556,14940,6200
1344,14964,5744
1228,14964,7088
1132,14920,8020
1152,15016,8028
1504,15088,8028
1552,15216,7744
1628,15072,6948
1464,15048,6364
1408,15008,5920
1252,15040,5748
1108,14932,7300
1236,15044,7740
1488,15208,7592
1516,15172,7352
1544,15200,6852
1544,15144,6180
1440,15116,5524
1356,15116,5884
1260,15232,7540
1276,15160,7652
1472,15240,7652
1516,15308,7632
1556,15448,7168
1552,15436,6432
1488,15380,6000
1336,15352,5424
1264,15296,6432
1264,15276,7744
1544,15332,7880
1720,15420,7756
1716,15392,7164
1716,15336,6416
1644,15376,5592
1452,15376,5572
1368,15340,7296
1244,15184,7776
1356,15144,7776
1528,15136,7768
1552,15228,7572
1636,15140,6748
1540,15100,5960
1360,15116,5168
1172,15124,5976
1180,15012,7732
1424,14936,7736
1540,15128,7664
1532,15148,7100
1532,15144,6304
1500,15176,5468
1392,15176,5256
1316,15340,7192
1116,15124,7820
1168,15092,7820
1544,15224,7924
1676,15296,7776
1660,15196,7044
1532,15308,6004
1464,15468,5360
1272,15464,6804
1308,15296,8060
1636,15248,7992
1768,15216,8196
1808,15280,7532
1808,15312,6452
1740,15432,5504
1596,15432,6424
1500,15448,8072
1396,15232,8072
1564,15164,8032
1720,15176,8256
1812,15124,7972
1800,14956,6920
1816,15224,5600
1496,15288,6012
1348,15120,8108
1512,15072,8012
1616,14904,8312
1588,14880,8176
1628,14856,6816
1628,15040,5376
1652,15228,6136
1324,15228,7900
1044,15092,7764
1172,15040,7764
1364,14944,8024
1416,14868,7952
1484,14908,6608
1436,15228,5068
1048,15256,6556
988,15064,7900
1180,15088,7772
1324,15104,8132
1352,14972,7880
1348,15212,6064
1352,15432,5196
1352,15200,7300
916,15196,7564
964,15196,7616
1184,15248,8104
1300,15088,8104
1424,15080,7356
1428,15400,5312
1180,15548,5924
1012,15308,7916
1232,15340,7516
1400,15324,7756
1476,15196,7988
1528,15204,6568
1588,15548,5092
1232,15408,7308
1296,15332,7752
1296,15340,7436
1540,15192,7940
1620,15192,7864
1568,15068,5648
1740,15332,5648
1600,15488,6084
1304,15364,7844
1524,15272,7468
1612,15280,7544
1592,15140,8124
1588,15136,6856
1584,15428,5228
1296,15272,7332
1380,15204,7688
1616,15308,7260
1608,15172,7868
1608,15040,7780
1580,15416,5452
1700,15416,5984
1432,15380,7812
1188,15168,7812
1484,15100,7244
1552,15180,7188
1436,14960,7980
1640,15024,6420
1648,15400,4920
1332,15208,7356
1364,15120,7476
1592,15136,7020
1536,15028,7612
1532,14884,7628
1788,15260,5328
1788,15216,6336
1524,15032,7704
1276,15032,7224
1556,15008,7216
1676,15028,7216
1556,14892,7828
1776,14976,6276
1688,15292,5220
1372,15136,7680
1624,15036,7472
1764,15052,7160
1632,14908,7896
1644,14928,7432
1876,15360,5092
1516,15280,6672
1448,15076,7632
1448,15024,7152
1592,14948,7408
1692,14948,7888
1688,14728,5764
1832,15180,5764
1692,15508,5544
1368,15292,7700
1540,15108,7444
1644,15104,7428
1528,14988,8000
1676,15032,7048
1764,15492,5092
1332,15276,7268
1448,15072,7568
1708,15068,7160
1708,15020,7580
1708,15004,7524
1676,15404,5392
1780,15404,6168
1468,15540,7760
1292,15288,7760
1564,15232,7344
1632,15196,7476
1568,14984,7728
1620,15264,5944
1596,15564,5096
1232,15252,7612
1380,15108,7528
1592,15092,7340
1544,15036,7776
1664,15024,7160
1720,15480,4964
1720,15368,6848
1428,15236,7696
1292,15236,7248
1432,15188,7564
1432,15132,7564
1412,14980,7648
1552,15292,5668
1404,15452,5704
1092,15208,7760
1340,15104,7504
1560,15080,7500
1468,15016,7896
1516,15144,6520
1484,15504,5240
1076,15148,7680
1176,15020,7888
1176,15024,7776
1464,14984,7988
1572,14984,7680
1556,14948,5612
1640,15344,5612
1324,15280,6700
1160,15000,8056
1420,14976,7744
1524,14968,7712
1536,14900,8092
1628,15028,6576
1612,15352,5688
1228,15052,8004
1316,14952,7828
1584,14924,7556
1632,14828,8024
1632,14904,7584
1540,15272,5596
1572,15272,6936
1356,15260,8032
1268,14988,8032
1416,15016,7552
1524,15056,7696
1588,14928,8192
1652,15076,6592
1552,15264,5520
1268,15036,7688
1516,15028,7600
1688,15048,7320
1716,14896,7856
1596,14840,7600
1764,15212,5468
1764,15324,6280
1608,15148,7752
1424,15148,7356
1664,15104,7464
1812,15036,7464
1708,14892,7852
1764,15028,6748
1708,15392,5372
1368,15164,7212
1348,15088,7620
1576,15236,7396
1668,15216,7648
1664,15188,7964
1688,15356,6256
1576,15472,5768
1424,15204,7684
1424,15260,7484
1420,15352,7404
1564,15352,7780
1532,15304,7380
1432,15220,7380
1600,15492,5608
1484,15532,6320
1380,15452,7696
1508,15348,7264
1528,15376,7104
1468,15224,7808
1544,15192,7208
1600,15396,5336
1372,15284,6640
1252,15072,7592
1372,14932,7300
1372,14932,7256
1508,14848,7868
1464,14848,6840
1488,14884,5504
1544,15104,5504
1228,14920,6988
1128,14828,7700
1336,14988,7220
1480,15008,7520
1484,14812,8148
1540,15072,6860
1604,15380,5848
1364,15164,7464
1288,15204,7920
1484,15308,7504
1572,15360,7760
1572,15272,8380
1468,15380,7240
1536,15380,6048
1516,15640,7324
1388,15484,7324
1452,15280,7876
1644,15372,7388
1632,15428,7520
1652,15268,8092
1744,15308,7136
1720,15396,5908
1416,15260,7188
1420,15160,7600
1540,15224,7052
1600,15248,7168
1508,15104,8024
1508,14944,7132
1688,15152,5872
1660,15152,6568
1388,15040,7448
1272,14908,7448
1492,15044,7128
1532,15172,7040
1544,15040,7788
1540,14908,7572
1596,15076,6148
1420,15244,6188
1220,15164,7488
1260,15224,7180
1336,15424,6844
1328,15300,7348
1260,15164,7732
1260,15312,6528
1440,15408,5804
1440,15408,6840
1204,15424,7316
1196,15336,7316
1328,15456,6904
1344,15460,6808
1144,15340,7748
1200,15300,7652
1336,15364,6288
1272,15488,5928
1080,15312,6780
1064,15272,7256
1260,15428,6848
1260,15520,6776
1140,15268,7468
1140,15072,7564
1184,15188,6360
1328,15188,6192
1312,15400,6580
1200,15300,6580
1176,15264,7136
1264,15304,6920
1396,15328,6656
1312,15180,7316
1352,15064,7796
1420,15152,6996
1424,15184,6432
1384,15172,6472
1348,15156,7224
1464,15328,7080
1492,15328,6968
1492,15236,7216
1528,15136,7716
1372,15136,7604
1456,15088,6940
1456,15016,6940
1516,15132,6600
1480,15252,6668
1364,15196,7236
1488,15256,7056
1528,15172,6916
1572,15124,7148
1424,15264,7520
1552,15196,7356
1544,15236,6896
1480,15212,6544
1556,15244,6648
1556,15304,7160
1500,15256,6924
1508,15256,6752
1560,15284,7108
1608,15280,7108
1556,15160,7344
1580,15140,7092
1620,15076,6820
1636,15148,6452
1596,15236,6664
1680,15232,7108
1716,15228,7012
1716,15252,6888
1744,15208,7064
1760,15128,7408
1592,15072,7224
1592,15116,6844
1684,15164,6700
1788,15164,6764
1772,15132,7016
1740,15108,7016
1752,15184,6968
1864,15244,7032
1884,15220,7128
1748,15148,7316
1732,15124,7256
1628,15116,6904
1708,15080,6892
1804,15224,6616
1732,15244,7124
1676,15248,7284
1720,15316,7156
1720,15240,7168
1752,15228,7304
1728,15228,7340
1708,15236,7272
1644,15264,7272
1656,15168,6984
1608,15136,6656
1512,15200,6896
1592,15220,7104
1636,15296,7096
1596,15248,7008
1604,15252,7240
1680,15264,7248
1672,15208,7008
1560,15204,6904
1588,15180,6788
1588,15236,6936
1568,15176,7048
1540,15176,7036
1608,15284,7088
1596,15280,7088
1496,15156,7080
1524,15152,6996
1456,15060,6892
1564,15100,6788
1500,15120,6812
1532,15172,6920
1512,15156,7028
1424,15176,7088
1596,15128,7072
1600,15056,6776
1468,15108,6584
1468,15124,6616
1448,15148,6900
1544,15148,6976
1572,15120,6988
1632,15168,6988
1496,15196,6972
1560,15104,6960
1496,15060,6976
1476,15048,6568
1536,15132,6556
1624,15188,6844
1568,15360,7068
1584,15236,6904
1596,15156,6924
1680,15024,7024
1672,15068,6880
1672,14964,6732
1652,14976,6916
1548,14976,6916
1632,14952,7072
1584,15060,7072
1584,15060,7128
1560,15044,7272
1560,15044,7180
1656,15124,6988
1676,15104,6768
1604,15084,6780
1584,15068,6832
1520,15180,6772
1580,15156,6804
1656,15144,7048
1628,15012,7088
1628,14960,6896
1524,14920,6872
1600,14920,6752
1556,15000,6792
1552,14952,6792
1552,15044,6796
1440,15064,6948
1544,15100,6948
1560,15132,7040
1448,15108,7032
1528,15024,6920
1580,15164,6872
1512,15136,6792
1568,15052,6912
1484,15056,7052
1476,15120,7100
